id,svg
02f8d0703df269ab1f6b2b721f61eb40,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M100,200 C44.86,200 0,155.14 0,100 C0,44.86 44.86,0 100,0 C155.14,0 200,44.86 200,100 C200,155.14 155.14,200 100,200 ZM100,184.38 C54.17,184.38 18.75,148.96 18.75,103.12 C18.75,57.3 54.17,21.88 100,21.88 C145.83,21.88 181.25,57.3 181.25,103.12 C181.25,148.96 145.83,184.38 100,184.38 ZM62.5,118.75 A12.5 12.5 0 1 0 87.5,118.75 A12.5 12.5 0 1 0 62.5,118.75 ZM112.5,118.75 A12.5 12.5 0 1 0 137.5,118.75 A12.5 12.5 0 1 0 112.5,118.75 ZM118.75,143.75 A12.5 12.5 0 1 0 143.75,143.75 A12.5 12.5 0 1 0 118.75,143.75 Z""/></svg>"
2ef2753d777c31bf5331ef7691a51c03,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 24 24"" width=""200""><path fill=""#2f88ff"" d=""M15.41,10.71 L8.41,27.71 L8.41,2.29 L15.41,10.71 Z""/><path fill=""#2f88ff"" d=""M22.29,12 L15.29,29 L15.29,11 L22.29,28 L22.29,12 ZM22.29,30.71 L22.29,28.71 L15.29,11.71 L15.29,30.71 Z""/></svg>"
e9d61a4aae58d3751999c104886c311f,<svg></svg>
da41b54baffda55195a4903087a9c0a5,<svg></svg>
f4db9007ce8675094d29cbf5cbed692a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#39F"" d=""M158.33,83.33 A16.67 16.67 0 0 0 141.67,66.67 L141.67,22.92 A16.67 16.67 0 0 0 125,8.33 L125,22.92 A16.67 16.67 0 0 0 108.33,8.33 L108.33,22.92 A16.67 16.67 0 0 0 91.67,8.33 L91.67,22.92 A16.67 16.67 0 0 0 75,8.33 L75,22.92 A16.67 16.67 0 0 0 58.33,8.33 L58.33,22.92 A16.67 16.67 0 0 0 41.67,8.33 L41.67,22.92 A16.67 16.67 0 0 0 25,8.33 L25,22.92 A16.67 16.67 0 0 0 8.33,8.33 L8.33,22.92 A16.67 16.67 0 0 0 0,39.58 L0,104.17 A16.67 16.67 0 0 0 8.33,120.83 L8.33,136.67 L8.33,138.33 L8.33,141.67 L8.33,143.75 L8.33,154.17 L8.33,162.5 L8.33,171.88 A16.67 16.67 0 0 0 25,188.33 L25,191.67 L41.67,191.67 L41.67,188.33 A16.67 16.67 0 0 0 58.33,191.67 L58.33,188.33 A16.67 16.67 0 0 0 75,191.67 L75,188.33 A16.67 16.67 0 0 0 91.67,191.67 L91.67,188.33 A16.67 16.67 0 0 0 108.33,191.67 L108.33,188.33 A16.67 16.67 0 0 0 125,191.67 L125,188.33 A16.67 16.67 0 0 0 141.67,191.67 L141.67,188.33 A16.67 16.67 0 0 0 158.33,191.67 L158.33,188.33 A16.67 16.67 0 0 0 175,171.88 L175,154.17 L175,145.83 L175,138.33 L175,136.67 L175,120.83 A16.67 16.67 0 0 0 166.67,104.17 L166.67,85.42 A16.67 16.67 0 0 0 158.33,83.33 ZM66.67,133.33 L66.67,141.67 L75,141.67 L75,133.33 L66.67,133.33 ZM125,133.33 L125,141.67 L133.33,141.67 L133.33,133.33 L125,133.33 ZM166.67,133.33 L166.67,141.67 L175,141.67 L175,133.33 L166.67,133.33 ZM100,91.67 A16.67 16.67 0 1 1 116.67,75 A16.67 16.67 0 0 1 100,91.67 ZM100,58.33 A16.67 16.67 0 1 1 116.67,41.67 A16.67 16.67 0 0 1 100,58.33 Z""/></svg>"
374605817a610078144d145016357fd1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#333"" d=""M130.42,54.58 L130.42,47.92 A6.25 6.25 0 0 0 124.17,41.67 L75.83,41.67 C72.08,41.67 68.75,45 68.75,50.42 L68.75,58.33 L68.75,129.17 L50,129.17 L50,137.5 L68.75,137.5 L68.75,163.75 C68.75,165.83 70,167.08 71.67,167.08 L128.75,167.08 C129.17,167.08 129.17,166.67 129.58,166.67 L129.58,137.5 L162.5,137.5 L162.5,129.17 L154.17,129.17 L154.17,58.33 L154.17,50.42 C154.17,45 150.83,41.67 147.08,41.67 L130.42,41.67 L130.42,54.58 ZM134.58,79.17 L134.58,62.92 L141.25,62.92 C141.67,62.92 141.67,62.5 141.67,62.08 C141.67,61.67 141.25,61.25 140.83,60.83 L134.17,60.83 L134.17,77.08 L140.83,77.08 C141.67,77.08 141.67,77.5 141.67,78.33 C141.67,78.75 141.25,79.17 140.83,79.17 L134.58,79.17 ZM134.58,134.58 L134.58,118.33 L141.25,118.33 C141.67,118.33 141.67,117.92 141.67,117.5 C141.67,117.08 141.25,116.67 140.83,116.25 L134.17,116.25 L134.17,132.5 C134.17,133.33 134.17,133.75 134.58,133.75 L134.58,134.58 ZM68.75,58.33 L68.75,91.67 L37.5,91.67 L37.5,137.5 L68.75,137.5 L68.75,58.33 ZM130.42,54.17 L130.42,133.75 L162.5,133.75 L162.5,100 L159.17,100 L159.17,129.17 L130.42,129.17 L130.42,54.17 Z""/><path fill=""#45B073"" d=""M69.17,116.25 A6.25 6.25 0 0 0 68.75,120.42 L68.75,163.75 L41.67,163.75 L41.67,137.5 L68.75,137.5 L68.75,147.92 L68.75,163.75 L37.5,163.75 L37.5,62.5 L68.75,62.5 L68.75,72.92 L68.75,106.25 L68.75,116.25 Z""/></svg>"
3fddc9a0-5fcf-48ea-908d-8c87851d6407,<svg></svg>
b40657d55b72089f8017320972579a23,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M75,83.33 L75,100 L83.33,100 L83.33,116.67 L58.33,116.67 L58.33,100 L66.67,100 L66.67,83.33 L58.33,83.33 L58.33,66.67 L33.33,66.67 L33.33,83.33 L25,83.33 L25,100 L33.33,100 L33.33,116.67 L25,116.67 L25,133.33 L33.33,133.33 L33.33,150 L58.33,150 L58.33,133.33 L66.67,133.33 L66.67,116.67 L58.33,116.67 L58.33,100 L75,100 L75,83.33 ZM108.33,125 L87.5,150 L112.5,150 L91.67,125 L108.33,125 Z""/></svg>"
d5fecb02676b57a58c8ecba2188f15c3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000"" d=""M100,53.75 A8.75 8.75 0 0 0 91.25,62.5 A8.75 8.75 0 0 0 108.75,62.5 A8.75 8.75 0 0 0 100,53.75 ZM100,112.5 A18.75 18.75 0 0 0 81.25,93.75 L56.25,93.75 A18.75 18.75 0 0 0 37.5,112.5 L37.5,128.75 A18.75 18.75 0 0 0 56.25,147.5 L100,147.5 A18.75 18.75 0 0 0 118.75,128.75 L118.75,112.5 A18.75 18.75 0 0 0 100,112.5 Z""/></svg>"
ffe0160c-355c-4abc-917a-9f8aa2df5f0e,<svg></svg>
dec247574ae1fceb82580da0c2636b78,<svg></svg>
1bf0a4fd8b529954a7c4b755f5592e39,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M164.28,85.71 L164.28,85.71 A14.29 14.29 0 0 1 184.57,100 L184.57,135.71 A14.29 14.29 0 0 1 164.28,150 L164.28,150 A14.29 14.29 0 0 1 164.28,164.28 L100,164.28 A14.29 14.29 0 0 1 85.71,150 L85.71,150 A14.29 14.29 0 0 1 85.71,135.71 L85.71,100 A14.29 14.29 0 0 1 100,85.71 L164.28,85.71 ZM57.14,100 A42.86 42.86 0 1 0 142.86,100 A42.86 42.86 0 0 0 57.14,100 ZM57.14,92.86 A28.57 28.57 0 1 1 85.71,64.29 A28.57 28.57 0 0 1 57.14,92.86 ZM107.14,100 A42.86 42.86 0 1 0 164.28,100 A42.86 42.86 0 0 0 107.14,100 ZM107.14,92.86 A28.57 28.57 0 1 1 135.71,64.29 A28.57 28.57 0 0 1 107.14,92.86 ZM107.14,0 A7.14 7.14 0 0 1 114.29,7.14 L114.29,57.14 A7.14 7.14 0 0 1 100,64.29 L100,71.43 A7.14 7.14 0 0 1 85.71,78.57 L85.71,64.29 A7.14 7.14 0 0 1 107.14,64.29 L107.14,71.43 A7.14 7.14 0 0 1 100,78.57 L100,85.71 A7.14 7.14 0 0 1 85.71,92.86 L85.71,85.71 A7.14 7.14 0 0 1 71.43,85.71 L71.43,92.86 A7.14 7.14 0 0 1 57.14,92.86 L57.14,85.71 A7.14 7.14 0 0 1 57.14,71.43 L57.14,64.29 A7.14 7.14 0 0 1 71.43,64.29 L71.43,71.43 A7.14 7.14 0 0 1 71.43,85.71 L78.57,85.71 A7.14 7.14 0 0 1 78.57,100 L71.43,100 A7.14 7.14 0 0 1 57.14,100 L57.14,107.14 A7.14 7.14 0 0 1 42.86,107.14 L42.86,100 A7.14 7.14 0 0 1 57.14,92.86 L57.14,100 Z""/></svg>"
71229e9fb7139eaf508760275eacdeb2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M25,104.19 L70.48,83.06 L118.64,187.5 L193.75,120.83 L193.75,37.5 L104.19,37.5 L104.19,61.72 L134.57,92 L25,104.19 Z""/></svg>"
a1a9ed9f8e8ba3a5f7a3c3bba3052769,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#4D87F4"" d=""M105.08,81.58 L105.08,155.74 A11.85 11.85 0 0 1 93.21,167.6 L90.39,167.6 C64.01,167.6 40.04,143.63 40.04,117.25 L40.04,43.09 C40.04,21.58 58.14,6.25 80.04,6.25 L147.74,6.25 C169.63,6.25 187.73,21.58 187.73,43.09 L187.73,79.27 C187.73,87.2 186.09,94.98 182.68,102.09 L182.68,105.08 L105.08,105.08 L105.08,81.58 ZM93.23,155.74 C93.23,159.99 96.89,163.67 100.19,163.67 C103.48,163.67 107.14,159.99 107.14,155.74 L107.14,81.58 L105.08,81.58 L105.08,155.74 L93.23,155.74 Z""/><path fill=""#4D87F4"" d=""M77.65,51.88 L72.68,51.88 L72.68,16.88 C72.68,8.94 80.62,0.94 88.57,0.94 L156.27,0.94 C164.22,0.94 172.17,8.94 172.17,16.88 L172.17,51.88 L167.2,51.88 L167.2,27.11 A10.78 10.78 0 0 0 156.37,16.88 L88.67,16.88 C83.53,16.88 78.57,21.84 78.57,27.11 L78.57,51.88 L77.65,51.88 ZM161.19,16.88 C161.19,9.93 154.24,0.94 147.28,0.94 L112.56,0.94 C105.61,0.94 98.66,9.93 98.66,16.88 L98.66,51.88 L123.33,51.88 L123.33,27.11 C123.33,21.96 121.09,16.88 116.91,16.88 L102.19,16.88 C102.19,10.93 99.95,5.85 95.78,5.85 L14.47,5.85 C10.16,5.85 6.25,9.77 6.25,14.08 L6.25,172.17 C6.25,176.48 10.16,180.41 14.47,180.41 L156.17,180.41 C160.48,180.41 164.41,176.48 164.41,172.17 L164.41,16.88 L161.19,16.88 Z""/></svg>"
5cbc0b2b-a5b2-4f77-97bd-ba8c6d4ec74c,<svg></svg>
ff1d3c30bedd80ff49645734fb3f0579,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#43B558"" d=""M166.66,22.22 L33.33,22.22 C25.11,22.22 18.89,28.44 18.89,36.66 L18.89,163.34 C18.89,171.56 25.11,177.78 33.33,177.78 L166.66,177.78 C174.88,177.78 181.1,171.56 181.1,163.34 L181.1,36.66 C181.1,28.44 174.88,22.22 166.66,22.22 Z""/><path fill=""#FFF"" d=""M100,150 A50 50 0 1 1 0,100 A50 50 0 0 1 100,150 ZM100,140 A40 40 0 1 0 60,100 A40 40 0 0 0 100,140 ZM100,104.94 C93.11,104.94 87.63,99.46 87.63,92.57 C87.63,85.68 93.11,80.2 100,80.2 C106.89,80.2 112.37,85.68 112.37,92.57 C112.37,99.46 106.89,104.94 100,104.94 ZM100,55.14 C93.12,55.14 87.64,49.66 87.64,42.77 C87.64,35.88 93.12,30.4 100,30.4 C106.88,30.4 112.36,35.88 112.36,42.77 C112.36,49.66 106.88,55.14 100,55.14 Z""/></svg>"
c4890de3e15f42c2f51407fdbee9c65b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#707070"" d=""M18.42,166.85 L18.42,33.15 C18.42,22.35 26.16,14.61 36.96,14.61 L163.04,14.61 C173.84,14.61 181.59,22.35 181.59,33.15 L181.59,166.85 C181.59,177.65 173.84,185.4 163.04,185.4 L36.96,185.4 C26.16,185.4 18.42,177.65 18.42,166.85 ZM94.32,117.78 L116.22,103.64 L103.64,90.12 L91.34,90.12 L91.34,103.64 L78.76,117.78 L66.28,105.3 L78.76,92.82 L91.34,105.3 L91.34,118.82 L103.64,105.3 L116.22,118.82 L94.32,117.78 Z""/></svg>"
b3bc18737e09298638058fc0e73edfe6,<svg></svg>
b58139c55d43e791697567363c8a4460,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M187.5,12.5 L187.5,187.5 L12.5,187.5 L12.5,12.5 L25,12.5 L25,12.5 L37.5,12.5 L37.5,12.5 L50,12.5 L50,12.5 L62.5,12.5 L62.5,12.5 L75,12.5 L75,12.5 L87.5,12.5 L87.5,12.5 L100,12.5 L100,12.5 L112.5,12.5 L112.5,12.5 L125,12.5 L125,12.5 L137.5,12.5 L137.5,12.5 L150,12.5 L150,12.5 L162.5,12.5 L162.5,12.5 L175,12.5 L175,12.5 L187.5,12.5 ZM137.5,25 L137.5,37.5 L150,37.5 L162.5,37.5 L162.5,25 L162.5,25 L150,25 L150,25 L137.5,25 ZM137.5,50 L137.5,62.5 L150,62.5 L162.5,62.5 L162.5,50 L162.5,50 L150,50 L150,50 L137.5,50 ZM137.5,75 L137.5,87.5 L150,87.5 L162.5,87.5 L162.5,75 L162.5,75 L150,75 L150,75 L137.5,75 ZM137.5,100 L137.5,112.5 L150,112.5 L162.5,112.5 L162.5,100 L162.5,100 L150,100 L150,100 L137.5,100 ZM187.5,125 L187.5,150 L162.5,150 L162.5,125 L162.5,125 L150,125 L150,125 L137.5,125 L137.5,162.5 L125,162.5 L125,125 L112.5,125 L112.5,162.5 L100,162.5 L100,125 L87.5,125 L87.5,162.5 L75,162.5 L75,125 L62.5,125 L62.5,162.5 L50,162.5 L50,125 L37.5,125 L37.5,162.5 L25,162.5 L25,125 L12.5,125 L12.5,162.5 L12.5,187.5 L187.5,187.5 L187.5,125 ZM43.75,125 L62.5,125 L62.5,143.75 L43.75,143.75 L43.75,125 ZM75,125 L93.75,125 L93.75,143.75 L75,143.75 L75,125 ZM106.25,125 L125,125 L125,143.75 L106.25,143.75 L106.25,125 Z""/></svg>"
1b91a87ceb02be159be9c622186fccb6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#333"" d=""M100,0 C44.77,0 0,44.77 0,100 C0,155.23 44.77,200 100,200 C155.23,200 200,155.23 200,100 C200,44.77 155.23,0 100,0 ZM100,183.33 C51.67,183.33 16.67,148.33 16.67,100 C16.67,51.67 51.67,16.67 100,16.67 C148.33,16.67 183.33,51.67 183.33,100 C183.33,148.33 148.33,183.33 100,183.33 ZM132.5,76.08 L84.17,124.42 L71.17,111.42 L66.58,106.83 L100,137.42 L133.42,106.83 L128.83,101.25 L100,74.92 L71.17,101.25 L66.58,96.67 L71.17,92.08 L84.17,79.08 L132.5,127.42 L138.08,122.83 L132.5,118.25 L100,86.67 L67.5,118.25 L52.08,102.83 L100,55.25 L147.92,102.83 L132.5,118.25 L132.5,76.08 Z""/></svg>"
533830e799427ac90462e7bd2b8ccd83,<svg></svg>
5d3523ac267ea453f2dee29b27742600,<svg></svg>
6581c6cfae44dfbd3ebf4c2ff86fb790,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M100,51.56 C107.66,51.56 114.38,54.38 118.75,58.12 L118.75,66.88 C118.75,74.53 111.56,81.25 103.12,81.25 L96.88,81.25 C88.44,81.25 81.25,74.53 81.25,66.88 L81.25,58.12 C85.62,54.38 92.34,51.56 100,51.56 ZM100,68.75 C96.56,68.75 93.75,71.56 93.75,75 C93.75,78.44 96.56,81.25 100,81.25 L107.03,81.25 C109.69,81.25 112.5,79.06 112.5,75 C112.5,70.94 109.69,68.75 107.03,68.75 L100,68.75 ZM175,100 C175,133.44 147.66,161.25 112.5,162.5 C77.34,163.75 50,133.75 50,100 C50,66.56 77.34,36.56 112.5,35.31 C147.66,34.06 175,61.88 175,100 ZM150,93.75 C146.56,93.75 143.75,96.56 143.75,100 C143.75,103.44 146.56,106.25 150,106.25 C153.44,106.25 156.25,103.44 156.25,100 C156.25,96.56 153.44,93.75 150,93.75 ZM150,112.5 C153.44,112.5 156.25,109.69 156.25,106.25 C156.25,102.81 153.44,100 150,100 C146.56,100 143.75,102.81 143.75,106.25 C143.75,109.69 146.56,112.5 150,112.5 ZM100,162.5 C65.94,161.25 37.5,133.44 37.5,100 C37.5,66.56 65.94,37.5 100,36.56 C134.06,35.31 161.56,61.88 162.5,100 C162.5,133.75 134.38,163.75 100,162.5 ZM100,150 C96.56,150 93.75,152.81 93.75,156.25 C93.75,159.69 96.56,162.5 100,162.5 C103.44,162.5 106.25,159.69 106.25,156.25 C106.25,152.81 103.44,150 100,150 Z""/></svg>"
ea93e12ab3ba63800e57b92baacf3b89,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#272536"" d=""M77.61,125.61 L77.61,144.79 L124.28,144.79 L124.28,125.61 L77.61,125.61 ZM89.84,87.51 L114.84,87.51 L114.84,99.74 L89.84,99.74 L89.84,87.51 ZM87.08,64.11 L105.26,64.11 L105.26,76.34 L87.08,76.34 L87.08,64.11 Z""/></svg>"
ecc57ddb50404c8ca7b0ab8755108c12,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#666"" d=""M158.33,41.67 L158.33,158.33 C158.33,162.92 159.38,166.67 161.25,166.67 L166.67,166.67 C168.54,166.67 170.42,162.92 170.42,158.33 L170.42,41.67 C170.42,37.08 168.54,33.33 166.67,33.33 L161.25,33.33 C159.38,33.33 158.33,37.08 158.33,41.67 ZM155.83,41.67 L155.83,158.33 C155.83,162.92 156.88,166.67 158.75,166.67 L164.17,166.67 C166.04,166.67 168.33,162.92 168.33,158.33 L168.33,41.67 C168.33,37.08 166.42,33.33 164.17,33.33 L158.75,33.33 C156.88,33.33 155.83,37.08 155.83,41.67 Z""/><path fill=""#666"" d=""M60.42,58.33 L87.08,58.33 C90.42,58.33 92.92,60.83 92.92,64.17 C92.92,67.5 90.42,69.17 87.08,69.17 L60.42,69.17 C57.08,69.17 54.58,67.5 54.58,64.17 C54.58,60.83 57.08,58.33 60.42,58.33 ZM60.42,75 L87.08,75 C90.42,75 92.92,77.5 92.92,80.83 C92.92,84.17 90.42,85.83 87.08,85.83 L60.42,85.83 C57.08,85.83 54.58,84.17 54.58,80.83 C54.58,77.5 57.08,75 60.42,75 Z""/></svg>"
7aee9393-5a81-45ec-8865-e5f1ca18cbae,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" preserveAspectRatio=""xMidYMid meet"" viewBox=""-1.25 0 23 23"" width=""200""><path d=""M12.59,5.31 L12.59,6.04 L8.12,6.04 L8.12,5.31 L12.59,5.31 ZM12.59,9.69 L12.59,10.42 L8.12,10.42 L8.12,9.69 L12.59,9.69 ZM12.59,14.06 L12.59,14.79 L8.12,14.79 L8.12,14.06 L12.59,14.06 ZM12.59,18.44 L12.59,19.17 L8.12,19.17 L8.12,18.44 L12.59,18.44 ZM20.77,12.12 L21.5,12.85 L21.5,13.58 L20.77,14.31 L19.04,13.58 L19.04,12.85 L19.87,12.02 L20.7,12.85 L20.7,13.58 L20.7,14.31 L21.5,13.58 L21.5,12.85 ZM20.77,8.44 L21.5,9.17 L21.5,9.9 L20.77,10.63 L19.04,9.9 L19.04,9.17 L19.87,8.34 L20.7,9.17 L20.7,9.9 L20.7,10.63 L21.5,9.9 L21.5,9.17 L21.5,8.44 ZM20.77,4.76 L21.5,5.49 L21.5,6.22 L20.77,6.95 L19.04,6.22 L19.04,5.49 L19.87,4.66 L20.7,5.49 L20.7,6.22 L20.7,6.95 L21.5,6.22 L21.5,5.49 Z""/></svg>"
423c3b02fb71e0cdeba220b5e5ceeb72,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#575870"" d=""M123.57,120.38 L123.57,103.38 L175.57,103.38 L175.57,120.38 L123.57,120.38 ZM123.57,86.67 L123.57,79.67 L175.57,79.67 L175.57,86.67 L123.57,86.67 Z""/><path fill=""#575870"" d=""M123.57,153.38 L123.57,136.38 L175.57,136.38 L175.57,153.38 L123.57,153.38 ZM123.57,120.67 L123.57,103.67 L175.57,103.67 L175.57,120.67 L123.57,120.67 Z""/><path fill=""#575870"" d=""M23.57,103.38 L23.57,120.38 L75.57,120.38 L75.57,103.38 L23.57,103.38 ZM23.57,79.67 L23.57,86.67 L75.57,86.67 L75.57,79.67 L23.57,79.67 Z""/><path fill=""#575870"" d=""M23.57,136.38 L23.57,153.38 L75.57,153.38 L75.57,136.38 L23.57,136.38 ZM23.57,103.67 L23.57,120.67 L75.57,120.67 L75.57,103.67 L23.57,103.67 Z""/><path fill=""#0A57F5"" d=""M139.67,120.38 L139.67,103.38 L191.67,103.38 L191.67,120.38 L139.67,120.38 Z""/><path fill=""#0A57F5"" d=""M139.67,153.38 L139.67,136.38 L191.67,136.38 L191.67,153.38 L139.67,153.38 Z""/></svg>"
ed3be894-4384-47ff-9e48-9e38d4943630,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#4F4F4F"" d=""M200,141.67 L200,183.33 A8.33 8.33 0 0 1 191.67,191.67 L8.33,191.67 A8.33 8.33 0 0 1 0,183.33 L0,141.67 C0,128.17 11.83,116.67 25.33,116.67 L25.33,91.67 L175,91.67 L175,116.67 C188.5,116.67 200,128.17 200,141.67 ZM175,108.33 L25,108.33 L25,116.67 L175,116.67 L175,108.33 Z""/><path fill=""#4F4F4F"" d=""M141.67,166.67 L62.5,166.67 C58.75,166.67 55.42,163.33 55.42,159.58 C55.42,155.83 58.75,152.5 62.5,152.5 L141.67,152.5 C145.42,152.5 148.75,155.83 148.75,159.58 C148.75,163.33 145.42,166.67 141.67,166.67 ZM141.67,141.67 L62.5,141.67 C58.75,141.67 55.42,138.33 55.42,134.58 C55.42,130.83 58.75,127.5 62.5,127.5 L141.67,127.5 C145.42,127.5 148.75,130.83 148.75,134.58 C148.75,138.33 145.42,141.67 141.67,141.67 ZM141.67,116.67 L62.5,116.67 C58.75,116.67 55.42,113.33 55.42,109.58 C55.42,105.83 58.75,102.5 62.5,102.5 L141.67,102.5 C145.42,102.5 148.75,105.83 148.75,109.58 C148.75,113.33 145.42,116.67 141.67,116.67 ZM141.67,91.67 L62.5,91.67 C58.75,91.67 55.42,88.33 55.42,84.58 C55.42,80.83 58.75,77.5 62.5,77.5 L141.67,77.5 C145.42,77.5 148.75,80.83 148.75,84.58 C148.75,88.33 145.42,91.67 141.67,91.67 Z""/><path fill=""#4F4F4F"" d=""M154.17,75 L62.5,75 C58.75,75 55.42,71.67 55.42,67.92 C55.42,64.17 58.75,60.83 62.5,60.83 L154.17,60.83 L154.17,54.17 L62.5,54.17 C58.75,54.17 55.42,50.83 55.42,47.08 C55.42,43.33 58.75,40 62.5,40 L154.17,40 L154.17,33.33 L62.5,33.33 C58.75,33.33 55.42,30 55.42,26.25 C55.42,22.5 58.75,19.17 62.5,19.17 L154.17,19.17 L154.17,12.5 L62.5,12.5 C58.75,12.5 55.42,8.33 55.42,4.58 C55.42,8.33 58.75,12.5 62.5,12.5 L62.5,108.33 L154.17,108.33 L154.17,101.67 L62.5,101.67 C58.75,101.67 55.42,98.33 55.42,94.58 C55.42,90.83 58.75,87.5 62.5,87.5 L154.17,87.5 L154.17,80.83 L62.5,80.83 C58.75,80.83 55.42,77.5 55.42,73.75 C55.42,70 58.75,66.67 62.5,66.67 L62.5,75 L154.17,75 Z""/></svg>"
0c87d84034ba5da6a50123b4dc98289b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#333"" d=""M14.58,100 C14.58,51.67 51.67,14.58 100,14.58 C148.33,14.58 185.42,51.67 185.42,100 C185.42,148.33 148.33,185.42 100,185.42 C51.67,185.42 14.58,148.33 14.58,100 ZM100,37.5 C120.83,37.5 137.5,54.17 137.5,75 C137.5,95.83 120.83,112.5 100,112.5 C79.17,112.5 62.5,95.83 62.5,75 C62.5,54.17 79.17,37.5 100,37.5 ZM100,162.5 C79.17,162.5 62.5,145.83 62.5,125 C62.5,104.17 79.17,87.5 100,87.5 C120.83,87.5 137.5,104.17 137.5,125 C137.5,145.83 120.83,162.5 100,162.5 ZM100,54.17 C117.5,54.17 131.25,67.92 131.25,85.42 C131.25,102.92 117.5,116.67 100,116.67 C82.5,116.67 68.75,102.92 68.75,85.42 C68.75,67.92 82.5,54.17 100,54.17 ZM100,145.83 C117.5,145.83 131.25,159.58 131.25,177.08 C131.25,194.58 117.5,208.33 100,208.33 C82.5,208.33 68.75,194.58 68.75,177.08 C68.75,159.58 82.5,145.83 100,145.83 Z""/><path fill=""#333"" d=""M162.5,100 C162.5,129.17 145.83,156.67 125,156.67 C120.83,156.67 117.08,154.17 115.42,150 L104.17,125 L95.83,125 L84.58,150 C82.92,154.17 79.17,156.67 75,156.67 C54.17,156.67 37.5,129.17 37.5,100 C37.5,70.83 54.17,43.33 75,43.33 C79.17,43.33 82.92,40.83 84.58,36.67 L95.83,62.5 L104.17,62.5 L115.42,36.67 C117.08,40.83 120.83,43.33 125,43.33 C145.83,43.33 162.5,70.83 162.5,100 Z""/></svg>"
