id,svg
2083ff4e29756f813951e64909f79e87,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M102.36,152.4 L124.57,120.72 L150.33,126.1 L150.33,26.88 C150.33,14.06 138.89,3.12 125.94,3.12 L74.06,3.12 C61.11,3.12 50,14.06 50,26.88 L50,126 L75.75,120.81 L97.96,152.4 C100.78,155.45 105.31,155.45 108.36,152.4 L108.36,75.94 C106.14,72.03 101.83,72.03 99.02,75.94 L99.02,152.4 C101.79,155.45 106.32,155.45 108.69,152.4 L108.69,75.94 C106.32,72.88 101.79,72.88 99.02,75.94 L99.02,3.54 C105.31,3.54 111.88,15.48 115.78,26.71 L151.55,26.71 L151.55,126.1 L108.69,120.81 L108.69,152.4 C106.91,155.45 103.09,155.45 100.91,152.4 L100.91,3.54 C103.09,15.48 106.91,15.48 108.69,12.57 L124.68,12.57 L102.36,152.4 Z""/></svg>"
a3f7d55f98b9f4650982837716e45558,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/>
</svg>"
51638adddbb17dd52b7a860d091afea2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M188.22,142.15 L111.11,142.15 A12.5 12.5 0 0 1 98.89,129.84 L98.89,118.75 L79.48,118.75 A12.5 12.5 0 0 1 66.67,106.25 L66.67,100 A66.67 66.67 0 0 1 125,33.33 L125,12.5 L150,75 L150,175 L125,187.5 L125,192.88 A12.5 12.5 0 0 1 111.11,205.19 L111.11,152.08 L18.22,152.08 A12.5 12.5 0 0 1 0,142.15 L6.25,142.15 L6.25,37.5 L137.5,37.5 L137.5,12.5 L137.5,12.5 L150,12.5 L150,75 L188.22,75 L188.22,142.15 Z M111.11,106.25 A50 50 0 0 0 66.67,166.67 L66.67,175 L188.22,175 L188.22,142.15 L66.67,142.15 L66.67,166.67 L66.67,166.67 L111.11,106.25 Z""/></svg>"
8edb2eb8e91319b38e0861e57637f9be,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M0,0 L200,0 L200,200 L0,200 L0,0 Z M199.77,173.23 L16.23,173.23 L16.23,26 L183.77,26 L183.77,173.23 L199.77,173.23 Z M183.96,173.23 L183.96,26 L16.04,26 L16.04,173.23 L183.96,173.23 Z""/></svg>"
868eb1cfe38c855f29c42910408a503f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#3C4757"" d=""M99.44,11.59 C140.69,11.59 176.05,46.95 176.05,98.2 C176.05,150.19 140.69,185.55 99.44,185.55 C58.19,185.55 22.83,150.19 22.83,98.2 C22.83,46.95 58.19,11.59 99.44,11.59 Z M99.44,139.83 C56.62,139.83 22.83,106.04 22.83,63.22 C22.83,20.39 56.62,4.6 99.44,4.6 C142.25,4.6 176.05,20.39 176.05,63.22 C176.05,106.04 142.25,139.83 99.44,139.83 Z M99.44,26.07 C135.22,26.07 161.29,52.14 161.29,98.2 C161.29,144.26 135.22,170.33 99.44,170.33 C63.66,170.33 37.58,144.26 37.58,98.2 C37.58,52.14 63.66,26.07 99.44,26.07 Z""/></svg>"
11a27a3b6cf29b26cfb4e9705a0f2b91,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M133.33,100 A66.67 66.67 0 1 1 133.33,16.67 A66.67 66.67 0 0 1 133.33,100 Z M133.33,116.67 A50 50 0 1 0 133.33,100 A50 50 0 0 0 133.33,116.67 Z M133.33,133.33 A33.33 33.33 0 1 1 133.33,66.67 A33.33 33.33 0 0 1 133.33,133.33 Z M133.33,150 A26.67 26.67 0 1 1 133.33,75 A26.67 26.67 0 0 1 133.33,150 Z M150,100 A66.67 66.67 0 1 1 150,100 A66.67 66.67 0 0 1 150,100 Z M150,116.67 A50 50 0 1 0 150,100 A50 50 0 0 0 150,116.67 Z M150,133.33 A33.33 33.33 0 1 1 150,66.67 A33.33 33.33 0 0 1 150,133.33 Z M150,150 A26.67 26.67 0 1 1 150,75 A26.67 26.67 0 0 1 150,150 Z""/></svg>"
e1f2704ae308f86cfd5a65dce745e37a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M181.04,137.13 L21.96,137.13 C19.44,137.13 17.5,135.19 17.5,132.67 L17.5,21.96 C17.5,19.44 19.44,17.5 21.96,17.5 L181.04,17.5 C183.56,17.5 185.5,19.44 185.5,21.96 L185.5,132.67 C185.5,135.19 183.56,137.13 181.04,137.13 Z M181.04,155.62 L21.96,155.62 C19.44,155.62 17.5,153.68 17.5,151.16 L17.5,41.67 C17.5,39.15 19.44,37.21 21.96,37.21 L181.04,37.21 C183.56,37.21 185.5,39.15 185.5,41.67 L185.5,151.16 C185.5,153.68 183.56,155.62 181.04,155.62 Z M133.44,113.12 L133.44,78.89 C133.44,76.37 131.5,74.43 128.98,74.43 L89.56,74.43 C87.04,74.43 85.1,76.37 85.1,78.89 L85.1,113.12 C85.1,115.64 87.04,117.58 89.56,117.58 L128.98,117.58 C131.5,117.58 133.44,115.64 133.44,113.12 Z""/></svg>"
963bb1df7ab893b87b41941827c22f17,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#0000FF"" d=""M0,100 L100,100 L200,0 L100,0 L0,100 Z""/></svg>"
4b5eeb0941380dab5e4b7c21a36902b0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#000000"" d=""M166.67,41.67 L166.67,66.67 L125,66.67 A6.67 6.67 0 0 0 118.33,73.33 L118.33,166.67 A6.67 6.67 0 0 0 133.33,173.33 L133.33,183.33 A16.67 16.67 0 0 0 149.99,200 L150,200 A6.67 6.67 0 0 0 154.17,183.33 L154.17,173.33 A33.33 33.33 0 0 1 150.33,140 A33.33 33.33 0 0 1 166.67,106.67 L166.67,83.33 L166.67,41.67 Z M166.67,150 L166.67,141.67 A16.67 16.67 0 0 1 150.33,125 A16.67 16.67 0 0 1 133.33,108.33 L133.33,116.67 A6.67 6.67 0 0 1 125,123.33 L125,141.67 L108.33,141.67 A6.67 6.67 0 0 1 101.67,135 A6.67 6.67 0 0 1 101.67,123.33 L101.67,108.33 L100,108.33 A16.67 16.67 0 0 1 83.33,91.67 L83.33,79.17 A33.33 33.33 0 0 1 100,45.83 A33.33 33.33 0 0 1 120,66.67 L120,73.33 A6.67 6.67 0 0 0 126.67,66.67 L126.67,45.83 A6.67 6.67 0 0 0 120,41.67 L120,41.67 L120,108.33 L120,116.67 A6.67 6.67 0 0 1 112.5,123.33 A6.67 6.67 0 0 1 112.5,135 A6.67 6.67 0 0 1 120,141.67 L120,150 L120,158.33 A6.67 6.67 0 0 0 126.67,166.67 A6.67 6.67 0 0 0 126.67,173.33 L125,173.33 L125,183.33 A16.67 16.67 0 0 0 141.67,200 L150,200 A6.67 6.67 0 0 0 154.17,183.33 A16.67 16.67 0 0 0 141.67,173.33 L141.67,166.67 A6.67 6.67 0 0 0 135,160 L133.33,160 A6.67 6.67 0 0 0 126.67,173.33 L126.67,183.33 A16.67 16.67 0 0 0 141.67,200 L150,200 A6.67 6.67 0 0 0 154.17,183.33 A16.67 16.67 0 0 0 141.67,173.33 L141.67,158.33 L141.67,150 L166.67,150 Z""/></svg>"
eba7feb3013e23adb23aa8432b5c6e40,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#FDC0F1"" d=""M100.28,163.92 C56.98,163.92 22.84,133.14 22.84,83.34 C22.84,33.54 56.98,6.4 100.28,6.4 C143.58,6.4 177.72,33.54 177.72,83.34 C177.72,133.14 143.58,163.92 100.28,163.92 Z M99.88,22.49 C80.01,22.49 64.24,32.86 64.24,48.83 C64.24,64.8 80.01,75.18 99.88,75.18 C119.75,75.18 135.52,64.8 135.52,48.83 C135.52,32.86 119.75,22.49 99.88,22.49 Z M100.28,176.57 C92.02,176.57 84.87,173.26 79.22,167.03 C73.57,160.81 73.57,153.66 79.22,147.42 C84.87,141.19 92.02,137.88 100.28,137.88 C108.54,137.88 115.69,141.19 121.34,147.42 C127.0,153.66 127.0,160.81 121.34,167.03 C115.69,173.26 108.54,176.57 100.28,176.57 Z M100.12,144.17 C106.63,144.17 112.89,148.45 116.87,155.19 C120.86,161.92 120.86,168.21 116.87,174.95 C112.89,181.69 106.63,185.95 100.12,185.95 C93.61,185.95 87.34,181.69 83.34,174.95 C79.36,168.21 79.36,161.92 83.34,155.19 C87.34,148.45 93.61,144.17 100.12,144.17 Z""/></svg>"
4e355e35dc8edb95b514e3487a9e13f4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#666666"" d=""M136.25,167.65 L50.39,167.65 L50.39,57.69 C50.39,47.78 58.41,39.76 68.33,39.76 L133.18,39.76 C143.1,39.76 151.12,47.78 151.12,57.69 L151.12,167.65 L144.08,167.65 L144.08,64.34 L180.12,64.34 L180.12,167.65 L173.08,167.65 L173.08,57.69 C173.08,44.36 165.33,36.61 152.07,36.61 L85.96,36.61 C72.7,36.61 65,44.36 65,57.69 L65,167.65 L50.04,167.65 L50.04,57.69 C50.04,39.32 61.54,26.92 79.88,26.92 L136.25,26.92 C154.59,26.92 166.09,39.32 166.09,57.69 L166.09,167.65 L136.25,167.65 Z M166.09,64.34 C166.09,75.53 158.34,83.28 147.15,83.28 L70.04,83.28 C58.85,83.28 51.09,75.53 51.09,64.34 L51.09,57.69 C51.09,46.5 58.85,38.75 70.04,38.75 L136.25,38.75 C147.44,38.75 155.2,46.5 155.2,57.69 L155.2,64.34 C155.2,75.53 147.44,83.28 136.25,83.28 L69.14,83.28 C57.95,83.28 50.19,75.53 50.19,64.34 L50.19,167.65 L136.25,167.65 L136.25,64.34 C136.25,46.97 129.03,39.76 111.67,39.76 L79.88,39.76 C71.68,39.76 64,46.97 64,57.69 L64,64.34 C64,75.15 71.68,82.36 79.88,82.36 L111.67,82.36 C121.59,82.36 129.34,90.09 129.34,99.79 L129.34,167.65 L166.09,167.65 L166.09,64.34 Z""/>
</svg>"
b3e6d797f017ecf5c69db1bc13ea6505,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M151.04,89.76 L60.82,89.76 L46.68,75.62 L106.9,35.39 L110.98,43.85 L151.04,84.04 L151.04,89.76 Z M129.33,110.28 L116.77,97.71 L129.33,85.15 L137.79,93.61 L177.85,133.68 L186.31,142.14 L126.24,202 L117.78,193.44 L110.32,186.08 L127.86,173.52 L87.8,113.45 L79.34,120.89 L129.33,160.96 L129.33,166.68 L132.15,166.68 L132.15,160.96 L182.12,110.28 L182.12,104.56 L179.29,104.56 L129.33,110.28 Z""/></svg>"
b7b04b9f8a1071aba9fe8401fad79678,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#FF4D4D"" d=""M105.75,87.5 L84.85,87.5 L84.85,43.75 L98.38,43.75 L98.38,87.5 L77.5,87.5 L77.5,112.5 L90.94,112.5 C91.88,112.5 92.81,111.88 93.12,110.94 L93.44,102.19 L106.56,102.19 L106.56,110.94 C106.88,111.88 107.81,112.5 108.75,112.5 L122.19,112.5 L122.19,87.5 L105.75,87.5 Z M118.75,112.5 L118.75,93.75 L129.28,93.75 L129.28,112.5 L118.75,112.5 Z M156.25,156.25 L156.25,125 C156.25,123.44 157.81,122.19 159.38,122.19 L159.38,87.5 L156.25,87.5 L156.25,156.25 Z M143.75,122.19 L143.75,156.25 L125,156.25 L125,122.19 L143.75,122.19 Z M193.75,100 C193.75,92.19 188.75,87.19 181.25,87.19 C173.75,87.19 168.75,92.19 168.75,100 C168.75,107.81 173.75,112.81 181.25,112.81 C188.75,112.81 193.75,107.81 193.75,100 Z M175,100 C175,94.06 171.88,89.06 167.81,90.94 C163.75,92.81 160.94,96.88 160.94,100 C160.94,103.12 163.75,106.88 167.81,108.75 C171.88,110.94 175,106.25 175,100 Z""/><path fill=""#FF4D4D"" d=""M106.25,75 C106.25,82.19 101.25,87.19 93.75,87.19 C86.25,87.19 81.25,82.19 81.25,75 C81.25,67.81 87.19,62.81 93.75,62.81 C101.25,62.81 107.19,67.81 107.19,75 C107.19,82.19 102.19,87.19 94.69,87.19 C87.19,87.19 81.25,82.19 81.25,75 C81.25,65.94 90.94,56.25 100,56.25 C109.06,56.25 118.75,65.94 118.75,75 C118.75,82.19 113.75,87.19 106.25,87.19 Z""/></svg>"
f8442c8dd7a2c3d1ae8c7c1f2ea9a253,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#F5CA00"" d=""M166.67,41.67 L33.33,41.67 C28.33,41.67 24.17,46.67 24.17,51.67 L24.17,158.33 C24.17,163.33 28.33,168.33 33.33,168.33 L166.67,168.33 C171.67,168.33 175.83,163.33 175.83,158.33 L175.83,51.67 C175.83,46.67 171.67,41.67 166.67,41.67 Z M100,141.67 C97.5,141.67 95.83,140.83 95.83,138.33 C95.83,135.83 97.5,134.17 100,134.17 C102.5,134.17 104.17,135.83 104.17,138.33 C104.17,140.83 102.5,141.67 100,141.67 Z M100,123.33 C102.5,123.33 104.17,125 104.17,127.5 C104.17,130 102.5,131.67 100,131.67 C97.5,131.67 95.83,130.83 95.83,128.33 C95.83,125.83 97.5,123.33 100,123.33 Z""/><path fill=""#D66C00"" d=""M161.67,58.33 L38.33,58.33 C36.83,58.33 35.42,57.5 34.75,56.67 L33.33,55.25 L31.92,56.67 C31.25,57.5 30.42,58.33 29.17,58.33 L17.5,58.33 C15,58.33 12.5,56.83 12.5,55.25 L12.5,43.33 L12.5,31.67 C12.5,28.33 15,24.17 17.5,24.17 L191.67,24.17 C194.17,24.17 196.67,28.33 196.67,31.67 L196.67,55.25 C196.67,58.33 194.17,58.33 191.67,58.33 L161.67,58.33 Z M39.17,49.17 L181.67,49.17 L181.67,41.67 L39.17,41.67 L39.17,49.17 Z""/></svg>"
59ba28b82776364e6d5c9b82b1ca33b4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#E3E4E5"" d=""M100,0 C149.77,0 191.51,41.73 191.51,81.5 L191.51,118.5 C191.51,158.27 149.77,200 100,200 C50.23,200 0,158.27 0,118.5 L0,81.5 C0,41.73 41.73,0 100,0 Z M166.67,88.89 C160.67,94.92 149.17,99.05 137.67,99.05 C126.17,99.05 114.67,94.92 108.67,88.89 L108.67,88.89 L119.17,78.67 L138.42,97.92 C141.92,101.42 145.67,106.67 148.33,111.5 C151,116.42 152.92,121.42 153.33,126.67 C153.83,131.67 153.33,136.67 151.67,141.67 C149.83,146.83 146.51,150.55 141.67,151.67 L141.67,151.67 C137.42,152.55 133,151.67 129.17,148.33 C125.51,144.92 123.83,139.92 124.77,135.83 L124.77,135.83 C131.67,129.17 138.83,120.67 145.42,111.42 C152,102.05 160.51,97.92 166.67,92.05 L166.67,88.89 L166.67,88.89 Z M100,118.5 C100,122.73 97.73,125 93.42,125 C89.17,125 86.92,122.73 86.92,118.5 C86.92,114.27 89.17,112 93.42,112 C97.73,112 100,114.27 100,118.5 L100,118.5 Z""/></svg>"
91348c0b0c69183ca7a5ce0c14d33d4c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#404955"" d=""M186.6,194.2 L113.4,194.2 L113.4,162.6 L186.6,162.6 L186.6,194.2 Z M163.4,157.6 L163.4,119.4 L131.4,119.4 L131.4,157.6 L163.4,157.6 Z M113.4,122.6 L113.4,84.4 L147.8,84.4 L147.8,122.6 L113.4,122.6 Z M186.6,145.8 L140.4,145.8 L140.4,109.4 L186.6,109.4 L186.6,145.8 Z M140.4,100 L140.4,61.8 L163.4,61.8 L163.4,100 L140.4,100 Z M186.6,61.8 L140.4,61.8 L140.4,23.6 L186.6,23.6 L186.6,61.8 Z""/></svg>"
thesantatitan_deepseek-svg-dataset_0002981,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" width=""100"" height=""100"">
  <defs>
    <linearGradient id=""grad1"" x1=""0"" y1=""0"" x2=""1"" y2=""0"">
      <stop offset=""0%"" stop-color=""#FFD700"" stop-opacity=""1""/>
      <stop offset=""100%"" stop-color=""#FF8C00"" stop-opacity=""1""/>
    </linearGradient>
  </defs>
  <path fill=""url(#grad1)"" d=""M25,50 C25,28.78 37.22,8.66 68.44,8.66 L68.44,91.34 C37.22,91.34 25,81.22 25,50 Z""/>
  <path fill=""#FFD700"" d=""M70,50 L70,52 L72,52 L72,50 L70,50 Z""/>
  <path fill=""#8B4513"" d=""M20,50 L20,52 L22,52 L22,50 L20,50 Z""/>
  <path fill=""#FFD700"" d=""M30,50 L30,52 L32,52 L32,50 L30,50 Z""/>
  <path fill=""#FFD700"" d=""M60,50 L60,52 L62,52 L62,50 L60,50 Z""/>
  <path fill=""#FFD700"" d=""M50,50 L50,52 L52,52 L52,50 L50,50 Z""/>
  <path fill=""#FFD700"" d=""M50,50 L50,52 L52,52 L52,50 L50,50 Z""/>
  <path fill=""#FFD700"" d=""M40,50 L40,52 L42,52 L42,50 L40,50 Z""/>
</svg>"
501d22e95eb0f1a021b4cbd657a09f60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#353535"" d=""M100,182.85 C85.04,182.85 71.43,170.24 71.43,155.28 L71.43,128.57 L128.57,128.57 L128.57,155.28 C128.57,164.29 137.14,172.85 146.19,172.85 L163.91,172.85 L163.91,182.85 L100,182.85 Z""/></svg>"
f22a95ed-6e0b-40b4-bab4-03d1813e32ce,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""128"" viewBox=""0 0 24 24"" width=""128""><defs/><path d=""M12,2 C12,1.45 12.45,1 13,1 C13.55,1 14,1.45 14,2 L16,2 C16,2.55 16.45,3 17,3 L19,3 C19.55,3 20,2.55 20,2 C20,1.45 19.55,1 19,1 L17,1 C16.45,1 16,1.45 16,2 Z M14,4 L18,4 L18,6 L14,6 L14,4 Z M10,4 L14,4 L14,6 L10,6 L10,4 Z M12,10 L14,10 L14,12 L12,12 L12,10 Z M12,14 L14,14 L14,16 L12,16 L12,14 Z M14,8 L16,8 L16,10 L14,10 L14,8 Z M16,18 L18,18 L18,20 L16,20 L16,18 Z M10,18 L12,18 L12,20 L10,20 L10,18 Z M14,14 L16,14 L16,16 L14,16 L14,14 Z M16,10 L18,10 L18,12 L16,12 L16,10 Z M10,10 L12,10 L12,12 L10,12 L10,10 Z M12,18 L14,18 L14,20 L12,20 L12,18 Z M14,14 L16,14 L16,16 L14,16 L14,14 Z M16,10 L18,10 L18,12 L16,12 L16,10 Z M10,10 L12,10 L12,12 L10,12 L10,10 Z M12,20 L14,20 L14,22 L12,22 L12,20 Z M14,16 L16,16 L16,18 L14,18 L14,16 Z M16,12 L18,12 L18,14 L16,14 L16,12 Z M14,18 L16,18 L16,20 L14,20 L14,18 Z M12,4 L14,4 L14,6 L12,6 L12,4 Z M10,6 L12,6 L12,8 L10,8 L10,6 Z M18,10 L20,10 L20,12 L18,12 L18,10 Z M10,14 L12,14 L12,16 L10,16 L10,14 Z M16,14 L18,14 L18,16 L16,16 L16,14 Z M20,18 L22,18 L22,20 L20,20 L20,18 Z M18,20 L20,20 L20,22 L18,22 L18,20 Z M16,16 L18,16 L18,18 L16,18 L16,16 Z M14,12 L16,12 L16,14 L14,14 L14,12 Z M10,16 L12,16 L12,18 L10,18 L10,16 Z M12,8 L14,8 L14,10 L12,10 L12,8 Z M14,4 L16,4 L16,6 L14,6 L14,4 Z M10,8 L12,8 L12,10 L10,10 L10,8 Z""/></svg>"
a90ccfad4269a659725a078c9c3385e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M136.84,156.03 L176.84,131.91 L172.25,109.62 L132.25,109.62 L132.25,10.38 L100,25.88 L67.75,10.38 L67.75,109.62 L27.75,109.62 L23.16,131.91 L63.16,156.03 L67.75,156.03 L67.75,200 L132.25,200 L132.25,156.03 L136.84,156.03 Z M153.16,137.19 L100,189.29 L46.84,137.19 L50.43,123.16 L110.43,53.16 L150.43,93.16 L153.16,137.19 Z""/></svg>"
cca98eb919e4d42b9402b9a15ab7a27f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M124.09,125.94 A45.83 45.83 0 0 0 139.75,110.28 L166.66,110.28 A8.33 8.33 0 0 1 175.04,122.97 L175.04,149.9 A8.33 8.33 0 0 1 162.35,158.28 L135.44,158.28 A10.85 10.85 0 0 0 124.09,166.97 L97.18,166.97 A10.85 10.85 0 0 0 85.83,158.28 L58.92,158.28 A8.33 8.33 0 0 1 41.23,149.9 L41.23,122.97 A8.33 8.33 0 0 1 58.92,110.28 L85.83,110.28 A45.83 45.83 0 0 0 97.18,125.94 L60.28,125.94 L60.28,149.9 A8.33 8.33 0 0 1 68.66,162.35 L95.57,162.35 A10.85 10.85 0 0 0 107.92,153.65 L134.83,153.65 A10.85 10.85 0 0 0 147.18,144.95 L147.18,122.97 A8.33 8.33 0 0 1 155.56,110.28 L182.47,110.28 A8.33 8.33 0 0 1 190.85,122.97 L190.85,149.9 A8.33 8.33 0 0 1 178.16,158.28 L151.25,158.28 A10.85 10.85 0 0 0 140.56,166.97 L113.65,166.97 A10.85 10.85 0 0 0 125.94,158.28 L125.94,122.97 A8.33 8.33 0 0 1 134.32,110.28 L161.23,110.28 A45.83 45.83 0 0 0 124.09,125.94 Z""/></svg>"
9c714437b101a275aa57869f2fe83aa5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""white"" d=""M118.75,87.5 C118.75,63.75 100,50 75,50 C50,50 31.25,63.75 31.25,87.5 C31.25,101.25 50,115 75,115 C100,115 118.75,101.25 118.75,87.5 Z""/><path fill=""white"" d=""M175,100 L125,100 L125,125 L175,125 L175,100 Z""/>
</svg>"
thesantatitan_deepseek-svg-dataset_0002054,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""400"" height=""400"" viewBox=""0 0 400 400""><defs/><path fill=""black"" d=""M0,0 L400,0 L400,400 L0,400 L0,0 Z""/><path fill=""red"" d=""M240,200 A40 40 0 1 0 160,200 A40 40 0 1 0 240,200 Z""/><path fill=""white"" d=""M240,200 A40 40 0 1 0 160,200 A40 40 0 1 0 240,200 Z""/><path fill=""white"" d=""M240,200 A36 36 0 1 0 160,200 A36 36 0 1 0 240,200 Z""/><path fill=""white"" d=""M220,200 A30 30 0 1 0 180,200 A30 30 0 1 0 220,200 Z""/><path fill=""white"" d=""M240,200 A20 20 0 1 0 180,200 A20 20 0 1 0 240,200 Z""/><path fill=""white"" d=""M260,200 A16 16 0 1 0 220,200 A16 16 0 1 0 260,200 Z""/><path fill=""white"" d=""M220,200 A12 12 0 1 0 180,200 A12 12 0 1 0 220,200 Z""/><path fill=""white"" d=""M260,200 A8 8 0 1 0 220,200 A8 8 0 1 0 260,200 Z""/><path fill=""white"" d=""M280,200 A6 6 0 1 0 240,200 A6 6 0 1 0 280,200 Z""/><path fill=""white"" d=""M220,200 A4 4 0 1 0 180,200 A4 4 0 1 0 220,200 Z""/><path fill=""white"" d=""M240,200 A2 2 0 1 0 200,200 A2 2 0 1 0 240,200 Z""/><path fill=""white"" d=""M260,200 A0 0 0 1 0 200""/><path fill=""white"" d=""M240,200 A0 0 0 1 0 200""/><path fill=""white"" d=""M220,200 A0 0 0 1 0 200""/><path fill=""white"" d=""M200,200 A0 0 0 1 0 200""/><path fill=""white"" d=""M180,200 A0 0 0 1 0 200""/><path fill=""white"" d=""M160,200 A0 0 0 1 0 200""/><path fill=""white"" d=""M140,200 A0 0 0 1 0 200""/><path fill=""white"" d=""M120,200 A0 0 0 1 0 200""/></svg>"
c1ed0cae3affe5b41eafffb724da4eff,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,158.33 C144.38,158.33 183.33,119.38 183.33,75 C183.33,30.62 144.38,1.67 100,1.67 C55.62,1.67 16.67,30.62 16.67,75 C16.67,119.38 55.62,158.33 100,158.33 Z M100,125 C109.08,125 116.67,132.58 116.67,141.67 L116.67,166.67 C116.67,175.75 109.08,183.33 100,183.33 C90.92,183.33 83.33,175.75 83.33,166.67 L83.33,141.67 C83.33,132.58 90.92,125 100,125 Z M100,91.67 C109.08,91.67 116.67,99.25 116.67,108.33 L116.67,133.33 C116.67,142.42 109.08,150 100,150 C90.92,150 83.33,142.42 83.33,133.33 L83.33,108.33 C83.33,99.25 90.92,91.67 100,91.67 Z M100,108.33 C109.08,108.33 116.67,115.92 116.67,125 L116.67,141.67 C116.67,150.75 109.08,158.33 100,158.33 C90.92,158.33 83.33,150.75 83.33,141.67 L83.33,125 C83.33,115.92 90.92,108.33 100,108.33 Z""/></svg>"
c954181c0f7068dfa557d5fa204a9ab3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/>
</svg>"
