id,svg
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
"
68576ccc57bb97748fa1cbe13f37d971,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><defs/><path d=""M0,0 L200,0 L200,200 L0,200 L0,0 Z M100,0 L100,200 L110,200 L110,100 L100,100 L100,0 Z M0,100 L200,100 L200,110 L100,110 L100,100 L0,100 Z""/></svg>
                  
 
 
 
  
                  
                  
 
              
              
              
            
           
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
        
        
        
        
      
      
        
        
        
        
        
"
d46706e4afd71b39bf6c7715fac7ce49,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#4A4A4A"" d=""M100,16.67 C55.23,16.67 16.67,55.23 16.67,100 C16.67,144.77 55.23,183.33 100,183.33 C144.77,183.33 183.33,144.77 183.33,100 C183.33,55.23 144.77,16.67 100,16.67 Z M100,16.67 C58.89,16.67 25,58.89 25,100 C25,141.11 58.89,183.33 100,183.33 C141.11,183.33 183.33,141.11 183.33,100 C183.33,58.89 141.11,16.67 100,16.67 Z""/><path fill=""#4A4A4A"" d=""M158.33,100 L158.33,16.67 L41.67,16.67 L41.67,100 L158.33,100 Z""/></svg>
            
            		
	
			
			




		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

		





	

	"
3712aaefea588dcfcbe2c40a038c9024,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#333333"" d=""M166.67,187.49 L33.33,187.49 C20.18,187.49 10.33,177.64 10.33,164.49 L10.33,35.51 C10.33,22.36 20.18,12.51 33.33,12.51 L166.67,12.51 C179.82,12.51 189.67,22.36 189.67,35.51 L189.67,164.49 C189.67,177.64 179.82,187.49 166.67,187.49 Z M166.67,171.03 L33.33,171.03 C29.38,171.03 25.78,167.43 25.78,163.49 L25.78,36.51 C25.78,32.56 29.38,28.96 33.33,28.96 L166.67,28.96 C170.62,28.96 174.22,32.56 174.22,36.51 L174.22,163.49 C174.22,167.43 170.62,171.03 166.67,171.03 Z M158.33,161.89 L41.67,161.89 L41.67,38.11 L158.33,38.11 L158.33,161.89 Z M158.33,151.22 L41.67,151.22 L41.67,48.78 L158.33,48.78 L158.33,151.22 Z M158.33,140.55 L41.67,140.55 L41.67,59.45 L158.33,59.45 L158.33,140.55 Z M158.33,129.88 L41.67,129.88 L41.67,70.12 L158.33,70.12 L158.33,129.88 Z M158.33,119.21 L41.67,119.21 L41.67,80.79 L158.33,80.79 L158.33,119.21 Z M158.33,108.54 L41.67,108.54 L41.67,71.46 L158.33,71.46 L158.33,108.54 Z M158.33,97.87 L41.67,97.87 L41.67,62.13 L158.33,62.13 L158.33,97.87 Z M158.33,87.21 L41.67,87.21 L41.67,51.33 L158.33,51.33 L158.33,87.21 Z M158.33,76.54 L41.67,76.54 L41.67,43.62 L158.33,43.62 L158.33,76.54 Z M158.33,65.87 L41.67,65.87 L41.67,32.94 L158.33,32.94 L158.33,65.87 Z""/></svg>
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
                
"
4c16131d4cc415d991a52a9bcfe32b8d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#000000"" d=""M108.33,106.67 L183.33,106.67 A41.67 41.67 0 0 1 183.33,183.33 L108.33,183.33 A41.67 41.67 0 0 1 108.33,106.67 Z M108.33,156.67 L183.33,156.67 A25 25 0 0 0 183.33,106.67 L108.33,106.67 Z M77.08,125.08 A16.67 16.67 0 0 1 60.42,118.42 L60.42,75 A16.67 16.67 0 0 1 77.08,68.34 L133.33,68.34 A16.67 16.67 0 0 1 150,84.99 L150,115 A16.67 16.67 0 0 1 133.33,131.65 L77.08,131.65 A16.67 16.67 0 0 1 60.42,125.08 L60.42,81.63 A16.67 16.67 0 0 1 77.08,75 L77.08,125.08 Z M183.33,116.67 A25 25 0 0 0 158.33,141.67 L158.33,175 A25 25 0 0 0 183.33,150 L183.33,116.67 Z M77.08,83.33 A16.67 16.67 0 0 0 60.42,76.67 L60.42,33.33 A16.67 16.67 0 0 0 77.08,16.67 L133.33,16.67 A16.67 16.67 0 0 0 150,33.33 L150,66.67 A16.67 16.67 0 0 0 133.33,83.33 L77.08,83.33 Z""/></svg>
                    
                    

                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                   
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
                    
"
c673cfef632658ba00e3ce635f562901,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#000000"" d=""M128.12,16.67 L128.12,83.33 L150,83.33 L150,16.67 L128.12,16.67 Z M25,83.33 L25,116.67 L175,116.67 L175,83.33 L25,83.33 Z M125,100 A16.67 16.67 0 1 0 125,150 A16.67 16.67 0 1 0 125,100 Z M54.69,183.33 L127.19,183.33 A16.67 16.67 0 1 1 127.19,141.67 L54.69,141.67 A16.67 16.67 0 1 1 54.69,183.33 Z M100,16.67 L100,183.33 L66.67,183.33 L66.67,16.67 L100,16.67 Z""/></svg>
                
             
            
        
  
        
        
       
     
        
       
        
        
        
        
        
     
        
        
        
        
        
        
     
        
        
        
        
        
        
     
        
        
        
        
        
        
     
        
        
        
        
        
        
     
        
        
        
        
        
        
     
        
        
        
        
        
        
     
        
        
        
        
        
        
     
        
        
        
        
        
        
     
        
        
        
        
        
        
     
        
        
        
        
        
        
     
        
        
        
        
        
        
     
        
        
        
        
        
        
     
        
        
        
        
        
        
     
        
        
        
        
        
        
     
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
        
"
26994bd1171078b92a9957f977eed87c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><defs/><path fill=""#000"" d=""M0,0 L200,0 L200,200 L0,200 L0,0 Z""/><path fill=""#fff"" d=""M132.5,64.12 L131.25,64.12 L131.25,54.41 L68.75,54.41 L68.75,64.12 L67.5,64.12 L67.5,97.85 L132.5,97.85 L132.5,64.12 Z""/></svg>
                










                

















                
                
                
                    
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                    
                
                








                










                

                










                
                







                



                

                
                    
                
                








                








                

                
                

















                
                

















                

                
                













                

                
                







                



                

                
                    
                
                








                








                

                
                

















                

                

















                

            
        
        

















                
                
                
                    
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                        
                    
                
                








                








                

                
                

















                

                

















                

                
                

















                

                

















                

                
                

















                

                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
                

















                

                
