id,svg
2391d53e06ffc3fb8fd335429b75ce9c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M25,37.5 L25,162.5 C25,165.83 27.5,168.33 30.83,168.33 L169.17,168.33 C172.5,168.33 175,165.83 175,162.5 L175,37.5 C175,34.17 172.5,31.67 169.17,31.67 L30.83,31.67 C27.5,31.67 25,34.17 25,37.5 ZM33.33,41.67 L166.67,41.67 C168.33,41.67 169.17,43.33 169.17,45 C169.17,46.67 168.33,48.33 166.67,48.33 L33.33,48.33 C31.67,48.33 30.83,46.67 30.83,45 C30.83,43.33 31.67,41.67 33.33,41.67 ZM150,91.67 L150,150 C150,152.5 152.5,155 155,155 L157.5,155 C160,155 162.5,152.5 162.5,150 L162.5,91.67 C162.5,89.17 160,87.5 157.5,87.5 L155,87.5 C152.5,87.5 150,89.17 150,91.67 ZM120,50 L150,50 L150,87.5 L120,87.5 L120,50 ZM75,50 L100,50 L100,87.5 L75,87.5 L75,50 ZM50,50 C46.67,50 44.17,47.5 44.17,45 C44.17,42.5 46.67,40 50,40 L150,40 C153.33,40 155.83,42.5 155.83,45 C155.83,47.5 153.33,50 150,50 L50,50 Z""/></svg>"
1fb2fc7afab9adb52a5f1fb0daefa0fe,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M162.5,0 L125,0 L125,18.75 L162.5,18.75 C168.75,18.75 175,22.5 175,28.75 L175,162.5 L100,162.5 L100,175 L193.75,175 C199.94,175 205.12,171.25 205.12,165.06 L205.12,28.75 C205.12,22.5 199.94,18.75 193.75,18.75 L162.5,18.75 L162.5,0 ZM181.25,28.12 L181.25,162.5 L100,162.5 L100,175 L181.25,175 L181.25,28.12 ZM162.5,43.75 L162.5,62.5 L125,62.5 L125,43.75 L162.5,43.75 ZM125,87.5 L125,68.75 L100,68.75 L100,87.5 L125,87.5 ZM67.5,118.75 L67.5,137.5 L62.5,137.5 L62.5,118.75 L67.5,118.75 ZM62.5,106.25 L62.5,125 L67.5,125 L67.5,106.25 L62.5,106.25 ZM43.75,118.75 L43.75,125 L37.5,125 L37.5,118.75 L43.75,118.75 ZM37.5,106.25 L37.5,125 L43.75,125 L43.75,106.25 L37.5,106.25 ZM162.5,125 L162.5,168.75 L156.25,168.75 L156.25,125 L162.5,125 ZM156.25,112.5 L156.25,131.25 L162.5,131.25 L162.5,112.5 L156.25,112.5 ZM156.25,93.75 L156.25,112.5 L162.5,112.5 L162.5,93.75 L156.25,93.75 ZM156.25,75 L156.25,93.75 L162.5,93.75 L162.5,75 L156.25,75 ZM156.25,56.25 L156.25,75 L162.5,75 L162.5,56.25 L156.25,56.25 ZM62.5,56.25 L62.5,75 L68.75,75 L68.75,56.25 L62.5,56.25 ZM62.5,75 L68.75,75 L68.75,81.25 L62.5,81.25 L62.5,75 ZM62.5,93.75 L62.5,81.25 L68.75,81.25 L68.75,93.75 L62.5,93.75 ZM62.5,112.5 L62.5,81.25 L68.75,81.25 L68.75,112.5 L62.5,112.5 ZM62.5,131.25 L62.5,112.5 L68.75,112.5 L68.75,131.25 L62.5,131.25 ZM112.5,106.25 L112.5,87.5 L128.12,87.5 L128.12,106.25 L112.5,106.25 ZM118.75,93.75 L118.75,87.5 L128.12,87.5 L128.12,93.75 L118.75,93.75 ZM118.75,106.25 L118.75,75 L128.12,75 L128.12,106.25 L118.75,106.25 ZM118.75,118.75 L118.75,106.25 L128.12,106.25 L128.12,118.75 L118.75,118.75 ZM118.75,131.25 L118.75,118.75 L128.12,118.75 L128.12,131.25 L118.75,131.25 ZM68.75,112.5 L68.75,125 L62.5,125 L62.5,112.5 L68.75,112.5 ZM62.5,118.75 L62.5,131.25 L68.75,131.25 L68.75,118.75 L62.5,118.75 ZM112.5,81.25 L112.5,106.25 L128.12,106.25 L128.12,81.25 L112.5,81.25 ZM118.75,75 L118.75,81.25 L128.12,81.25 L128.12,75 L118.75,75 Z""/></svg>"
bd62059c6dddc7fc2566d415cdcf6b86,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M192.5,12.5 L17.5,12.5 C12.5,12.5 8.33,16.67 8.33,21.67 L8.33,178.33 C8.33,183.33 12.5,187.5 17.5,187.5 L192.5,187.5 C197.5,187.5 201.67,183.33 201.67,178.33 L201.67,21.67 C201.67,16.67 197.5,12.5 192.5,12.5 ZM101.67,66.67 L101.67,41.67 A16.67 16.67 0 0 0 85,25 C69.17,25 57.5,41.67 57.5,56.67 L57.5,81.67 A16.67 16.67 0 0 0 74.17,98.33 L88.33,98.33 A8.33 8.33 0 0 1 96.67,81.67 L96.67,56.67 A16.67 16.67 0 0 0 80,41.67 L80,66.67 L101.67,66.67 ZM168.33,125 A25 25 0 1 1 168.33,83.33 A25 25 0 0 1 168.33,125 ZM130.42,125 A8.33 8.33 0 1 1 120.42,116.67 A8.33 8.33 0 0 1 130.42,125 ZM152.5,125 A8.33 8.33 0 1 1 142.5,116.67 A8.33 8.33 0 0 1 152.5,125 ZM152.5,83.33 A8.33 8.33 0 1 1 142.5,75 A8.33 8.33 0 0 1 152.5,83.33 ZM152.5,105.42 A8.33 8.33 0 1 1 142.5,97.08 A8.33 8.33 0 0 1 152.5,105.42 ZM66.67,125 A8.33 8.33 0 1 1 56.67,116.67 A8.33 8.33 0 0 1 66.67,125 ZM38.33,125 A8.33 8.33 0 1 1 28.33,116.67 A8.33 8.33 0 0 1 38.33,125 Z""/></svg>"
53c93380b8d336542d7d4d4fdd7e3df0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000"" d=""M158.33,16.67 L158.33,33.33 L100,33.33 L100,166.67 L158.33,166.67 L158.33,183.33 L41.67,183.33 L41.67,166.67 L99.99,166.67 L99.99,33.33 L41.67,33.33 L41.67,16.67 L158.33,16.67 ZM141.67,58.33 L141.67,125 L100,125 L100,58.33 L141.67,58.33 ZM41.67,125 L99.99,125 L99.99,58.33 L41.67,58.33 L41.67,125 Z""/></svg>"
06dac9a2b00ae93b160a9fd33ff275f1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#333"" d=""M100.32,200 A99.67 99.67 0 0 1 2.84,73.59 L2.84,72.84 A2.84 2.84 0 0 1 5.68,70.01 L5.68,69.27 A2.84 2.84 0 0 1 8.52,66.43 L80.12,56.59 A2.84 2.84 0 0 1 83.78,59.14 L84.52,59.88 A2.84 2.84 0 0 1 83.82,63.5 L83.08,64.24 L116.92,64.24 L116.18,63.5 A2.84 2.84 0 0 1 115.48,59.88 L116.22,59.14 A2.84 2.84 0 0 1 119.88,56.59 L211.48,66.43 A2.84 2.84 0 0 1 214.32,69.27 L214.32,70.01 A2.84 2.84 0 0 1 201.48,72.84 L201.48,73.59 A99.67 99.67 0 0 1 100.32,200 ZM100.32,190.32 A59.67 59.67 0 0 0 40.71,130.71 L40.71,130.01 A59.67 59.67 0 0 0 100.32,70 A59.67 59.67 0 0 0 159.93,130.01 L159.93,130.71 A59.67 59.67 0 0 0 100.32,190.32 Z""/></svg>"
7dc444501e5eae3d56e2166fd6dbfdba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#F79200"" d=""M100,159.58 A33.33 33.33 0 0 1 66.67,125.92 A33.33 33.33 0 0 1 100,92.25 A33.33 33.33 0 0 1 133.33,125.92 A33.33 33.33 0 0 1 100,159.58 ZM100,162.5 A28.58 28.58 0 0 0 123.58,138.33 A28.58 28.58 0 0 0 100,114.17 A28.58 28.58 0 0 0 76.42,138.33 A28.58 28.58 0 0 0 100,162.5 ZM6.67,94.17 A8.33 8.33 0 0 1 12.5,86.67 A8.33 8.33 0 0 1 19.17,94.17 A8.33 8.33 0 0 1 12.5,101.67 A8.33 8.33 0 0 1 6.67,94.17 ZM194.17,94.17 A8.33 8.33 0 0 1 200,101.67 A8.33 8.33 0 0 1 193.33,94.17 A8.33 8.33 0 0 1 194.17,94.17 ZM100,159.58 A33.33 33.33 0 0 1 66.67,125.92 A33.33 33.33 0 0 1 100,92.25 A33.33 33.33 0 0 1 133.33,125.92 A33.33 33.33 0 0 1 100,159.58 ZM100,162.5 A28.58 28.58 0 0 0 123.58,138.33 A28.58 28.58 0 0 0 100,114.17 A28.58 28.58 0 0 0 76.42,138.33 A28.58 28.58 0 0 0 100,162.5 ZM6.67,94.17 A8.33 8.33 0 0 1 12.5,86.67 A8.33 8.33 0 0 1 19.17,94.17 A8.33 8.33 0 0 1 12.5,101.67 A8.33 8.33 0 0 1 6.67,94.17 ZM194.17,94.17 A8.33 8.33 0 0 1 200,101.67 A8.33 8.33 0 0 1 193.33,94.17 A8.33 8.33 0 0 1 194.17,94.17 ZM33.33,108.33 A8.33 8.33 0 0 1 25,116.67 A8.33 8.33 0 0 1 16.67,108.33 A8.33 8.33 0 0 1 25,100 A8.33 8.33 0 0 1 33.33,108.33 ZM175,108.33 A8.33 8.33 0 0 1 166.67,100 A8.33 8.33 0 0 1 175,108.33 A8.33 8.33 0 0 1 166.67,116.67 A8.33 8.33 0 0 1 175,108.33 ZM50,125 A8.33 8.33 0 0 1 41.67,133.33 A8.33 8.33 0 0 1 33.33,125 A8.33 8.33 0 0 1 41.67,116.67 A8.33 8.33 0 0 1 50,125 ZM150,125 A8.33 8.33 0 0 1 141.67,116.67 A8.33 8.33 0 0 1 150,125 ZM75,116.67 A8.33 8.33 0 0 1 66.67,108.33 A8.33 8.33 0 0 1 75,99.99 A8.33 8.33 0 0 1 66.67,108.33 A8.33 8.33 0 0 1 75,116.67 Z""/></svg>"
c9497e732d693769be0341de77468546,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#82D4D2"" d=""M0,0 L200,0 L200,200 L0,200 L0,0 Z""/><path fill=""#FFF"" d=""M100,160 L100,130 L120,130 L120,110 L140,110 L140,130 L160,130 L160,110 L180,110 L180,130 L200,130 L200,160 L180,160 L180,180 L200,180 L200,200 L180,200 L180,160 L160,160 L160,180 L140,180 L140,160 L120,160 L120,180 L100,180 L100,160 ZM160,180 L160,200 L140,200 L140,180 L160,180 ZM160,100 L140,100 L140,80 L160,80 L160,100 ZM140,80 L120,80 L120,100 L140,100 L140,80 ZM160,60 L140,60 L140,40 L160,40 L160,60 ZM180,190 L180,170 L200,170 L200,190 L180,190 ZM180,50 L200,50 L200,70 L180,70 L180,50 Z""/><path fill=""#FFF"" d=""M180,150 L180,130 L200,130 L200,150 L180,150 Z""/></svg>"
066676c0-8181-4092-a6c0-29c7ce8342d5,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""-1.87 0 24 24"" width=""200""><path d=""M12,19 C10.34,19 9,17.66 9,16 C9,14.34 10.34,12.99 12,12.99 C13.66,12.99 15,14.34 15,16 C15,17.66 13.66,19 12,19 ZM12,7 C11.45,7 10.99,7.45 10.99,8 L10.99,18.99 C10.99,19.45 11.45,20 12,20 C12.55,20 13.01,19.45 13.01,18.99 L13.01,8 C13.01,7.45 12.55,7 12,7 Z""/><path d=""M14.99,20 L12.22,20 L12.22,22.22 L14.99,22.22 L14.99,20 Z""/><path d=""M13.8,19.99 L15.57,18.22 L19.41,14.38 L17.64,12.61 L13.8,16.45 L13.8,19.99 Z""/></svg>"
08c4fe4b67eb5bde0560c776797a0b30,<svg></svg>
aad6f0ae0528efb062bf9b084cf8fbbe,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#596062"" d=""M162.5,37.5 L37.5,37.5 C34.28,37.5 31.25,40.53 31.25,43.75 L31.25,156.25 C31.25,159.47 34.28,162.5 37.5,162.5 L162.5,162.5 C165.72,162.5 168.75,159.47 168.75,156.25 L168.75,43.75 C168.75,40.53 165.72,37.5 162.5,37.5 ZM112.5,37.5 L112.5,56.25 L87.5,56.25 L87.5,37.5 L112.5,37.5 ZM75,37.5 L75,56.25 L50,56.25 L50,37.5 L75,37.5 ZM12.5,37.5 L12.5,56.25 L50,56.25 L50,37.5 L12.5,37.5 ZM162.5,62.5 L37.5,62.5 C34.28,62.5 31.25,65.53 31.25,68.75 L31.25,131.25 C31.25,134.47 34.28,137.5 37.5,137.5 L162.5,137.5 C165.72,137.5 168.75,134.47 168.75,131.25 L168.75,68.75 C168.75,65.53 165.72,62.5 162.5,62.5 ZM112.5,62.5 L112.5,81.25 L87.5,81.25 L87.5,62.5 L112.5,62.5 ZM75,62.5 L75,81.25 L50,81.25 L50,62.5 L75,62.5 ZM12.5,62.5 L12.5,81.25 L50,81.25 L50,62.5 L12.5,62.5 ZM162.5,87.5 L37.5,87.5 C34.28,87.5 31.25,90.53 31.25,93.75 L31.25,106.25 C31.25,109.47 34.28,112.5 37.5,112.5 L162.5,112.5 C165.72,112.5 168.75,109.47 168.75,106.25 L168.75,93.75 C168.75,90.53 165.72,87.5 162.5,87.5 ZM112.5,87.5 L112.5,106.25 L87.5,106.25 L87.5,87.5 L112.5,87.5 ZM75,87.5 L75,106.25 L50,106.25 L50,87.5 L75,87.5 ZM12.5,87.5 L12.5,106.25 L50,106.25 L50,87.5 L12.5,87.5 ZM162.5,112.5 L37.5,112.5 C34.28,112.5 31.25,115.53 31.25,118.75 L31.25,131.25 C31.25,134.47 34.28,137.5 37.5,137.5 L162.5,137.5 C165.72,137.5 168.75,134.47 168.75,131.25 L168.75,118.75 C168.75,115.53 165.72,112.5 162.5,112.5 ZM112.5,112.5 L112.5,131.25 L87.5,131.25 L87.5,112.5 L112.5,112.5 ZM75,112.5 L75,131.25 L50,131.25 L50,112.5 L75,112.5 ZM12.5,112.5 L12.5,131.25 L50,131.25 L50,112.5 L12.5,112.5 ZM162.5,137.5 L37.5,137.5 C34.28,137.5 31.25,140.53 31.25,143.75 L31.25,156.25 C31.25,159.47 34.28,162.5 37.5,162.5 L162.5,162.5 C165.72,162.5 168.75,159.47 168.75,156.25 L168.75,143.75 C168.75,140.53 165.72,137.5 162.5,137.5 ZM112.5,137.5 L112.5,156.25 L87.5,156.25 L87.5,137.5 L112.5,137.5 ZM75,137.5 L75,156.25 L50,156.25 L50,137.5 L75,137.5 ZM12.5,137.5 L12.5,156.25 L50,156.25 L50,137.5 L12.5,137.5 Z""/></svg>"
bd1c691a8b93a5902b8e608009409b26,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#00B478"" d=""M166.45,188.38 L33.55,188.38 C23.52,188.38 14.73,179.59 14.73,169.55 L14.73,30.98 C14.73,20.95 23.52,12.16 33.55,12.16 L166.45,12.16 C176.48,12.16 185.27,20.95 185.27,30.98 L185.27,169.55 C185.27,179.59 176.48,188.38 166.45,188.38 Z""/><path fill=""#00B478"" d=""M72.82,83.12 L46.93,108.94 L57.01,119.02 L82.81,93.22 L72.82,83.12 ZM82.81,83.12 L72.82,93.22 L62.83,103.31 L71.93,113.4 L82.81,103.3 L93.7,113.4 L82.81,123.49 L71.93,113.4 L62.83,123.49 L72.82,113.4 L82.81,103.31 L91.91,93.22 L82.81,83.12 Z""/></svg>"
68576ccc57bb97748fa1cbe13f37d971,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M156.25,100 C168.73,100 178.12,110.49 178.12,122.97 C178.12,135.45 168.73,145.84 156.25,145.84 C143.77,145.84 134.38,135.45 134.38,122.97 C134.38,110.49 143.77,100 156.25,100 ZM156.25,162.5 C144.98,162.5 135.59,153.11 135.59,141.84 C135.59,130.56 144.98,121.18 156.25,121.18 C167.52,121.18 176.91,130.56 176.91,141.84 C176.91,153.11 167.52,162.5 156.25,162.5 ZM68.75,100 C81.23,100 90.62,110.49 90.62,122.97 C90.62,135.45 81.23,145.84 68.75,145.84 C56.27,145.84 46.88,135.45 46.88,122.97 C46.88,110.49 56.27,100 68.75,100 ZM68.75,162.5 C57.48,162.5 48.09,153.11 48.09,141.84 C48.09,130.56 57.48,121.18 68.75,121.18 C80.02,121.18 89.41,130.56 89.41,141.84 C89.41,153.11 80.02,162.5 68.75,162.5 ZM100,68.75 C112.48,68.75 121.88,79.24 121.88,91.72 C121.88,104.2 112.48,114.59 100,114.59 C87.52,114.59 78.13,104.2 78.13,91.72 C78.13,79.24 87.52,68.75 100,68.75 ZM100,162.5 C88.73,162.5 80.34,153.11 80.34,141.84 C80.34,130.56 88.73,121.18 100,121.18 C111.27,121.18 119.67,130.56 119.67,141.84 C119.67,153.11 111.27,162.5 100,162.5 Z""/></svg>"
d46706e4afd71b39bf6c7715fac7ce49,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M51.04,45.77 L161.58,45.77 L161.58,162.38 L51.04,162.38 L51.04,45.77 ZM152.88,151.15 L52.88,151.15 L52.88,48.73 L152.88,48.73 L152.88,151.15 Z""/></svg>"
3712aaefea588dcfcbe2c40a038c9024,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#FF6969"" d=""M108.33,150 C103.33,150 100,146.67 100,141.67 C100,136.67 103.33,133.33 108.33,133.33 C113.33,133.33 116.67,136.67 116.67,141.67 C116.67,146.67 113.33,150 108.33,150 M108.33,120 C105.5,120 103.33,122.2 103.33,125 C103.33,127.8 105.5,130 108.33,130 C111.17,130 113.33,127.8 113.33,125 C113.33,122.2 111.17,120 108.33,120 M108.33,100 C105.5,100 103.33,102.2 103.33,105 C103.33,107.8 105.5,110 108.33,110 C111.17,110 113.33,107.8 113.33,105 C113.33,102.2 111.17,100 108.33,100 M108.33,183.33 C105.5,183.33 103.33,185.53 103.33,188.33 C103.33,191.17 105.5,193.33 108.33,193.33 C111.17,193.33 113.33,191.17 113.33,188.33 C113.33,185.53 111.17,183.33 108.33,183.33 M108.33,163.33 C105.5,163.33 103.33,165.53 103.33,168.33 C103.33,171.17 105.5,173.33 108.33,173.33 C111.17,173.33 113.33,171.17 113.33,168.33 C113.33,165.53 111.17,163.33 108.33,163.33 M108.33,143.33 C105.5,143.33 103.33,145.53 103.33,148.33 C103.33,151.17 105.5,153.33 108.33,153.33 C111.17,153.33 113.33,151.17 113.33,148.33 C113.33,145.53 111.17,143.33 108.33,143.33""/><path fill=""#999"" d=""M125,150 C120,150 116.67,146.67 116.67,141.67 C116.67,136.67 120,133.33 125,133.33 C130,133.33 133.33,136.67 133.33,141.67 C133.33,146.67 130,150 125,150 M125,120 C120,120 116.67,122.2 116.67,125 C116.67,127.8 120,130 125,130 C130,130 133.33,127.8 133.33,125 C133.33,122.2 130,120 125,120 M125,100 C120,100 116.67,102.2 116.67,105 C116.67,107.8 120,110 125,110 C130,110 133.33,107.8 133.33,105 C133.33,102.2 130,100 125,100 M125,183.33 C120,183.33 116.67,185.53 116.67,188.33 C116.67,191.17 120,193.33 125,193.33 C130,193.33 133.33,191.17 133.33,188.33 C133.33,185.53 130,183.33 125,183.33 M125,163.33 C120,163.33 116.67,165.53 116.67,168.33 C116.67,171.17 120,173.33 125,173.33 C130,173.33 133.33,171.17 133.33,168.33 C133.33,165.53 130,163.33 125,163.33 M125,143.33 C120,143.33 116.67,145.53 116.67,148.33 C116.67,151.17 120,153.33 125,153.33 C130,153.33 133.33,151.17 133.33,148.33 C133.33,145.53 130,143.33 125,143.33""/></svg>"
4c16131d4cc415d991a52a9bcfe32b8d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M110.9,120.48 L132.24,142.26 L134.04,134.92 L112.7,113.59 L110.9,120.48 ZM127.65,146.03 L129.45,138.69 L127.65,131.35 L125.86,138.69 L127.65,146.03 ZM142.49,131.35 L140.69,138.69 L142.49,146.03 L144.28,138.69 L142.49,131.35 ZM157.33,120.48 L135.69,142.26 L133.89,134.92 L155.13,113.59 L157.33,120.48 ZM172.18,131.35 L170.38,138.69 L168.58,146.03 L166.79,138.69 L172.18,131.35 ZM187.02,142.26 L165.39,120.48 L163.6,113.59 L181.33,131.35 L187.02,142.26 ZM191.73,153.18 L169.09,131.35 L167.3,124.47 L165.51,131.35 L191.73,153.18 ZM196.44,164.1 L173.8,142.26 L172.01,135.37 L170.22,142.26 L196.44,164.1 ZM201.15,175 L178.52,153.18 L176.73,146.3 L174.94,153.18 L201.15,175 Z""/></svg>"
c673cfef632658ba00e3ce635f562901,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#585858"" d=""M197.94,116.67 A20.83 20.83 0 0 0 177.08,100 L22.92,100 A20.83 20.83 0 0 0 4.17,120.83 L4.17,179.17 A20.83 20.83 0 0 0 24.99,200 L79.17,200 A20.83 20.83 0 0 0 100,179.17 L100,120.83 A20.83 20.83 0 0 0 120.83,100 L175.01,100 A20.83 20.83 0 0 0 197.94,116.67 ZM70.83,158.33 A8.33 8.33 0 0 1 62.5,150 L137.5,150 A8.33 8.33 0 0 1 137.5,166.67 L62.5,166.67 A8.33 8.33 0 0 1 70.83,158.33 ZM100,183.33 A8.33 8.33 0 0 1 91.67,175 L91.67,150 A8.33 8.33 0 0 1 108.33,150 L108.33,175 A8.33 8.33 0 0 1 100,183.33 Z""/></svg>"
26994bd1171078b92a9957f977eed87c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M175.25,156.25 L81.25,156.25 C77.71,156.25 74.94,153.48 74.94,149.94 L74.94,49.94 C74.94,46.4 77.71,43.63 81.25,43.63 L175.25,43.63 C178.79,43.63 181.56,46.4 181.56,49.94 L181.56,149.94 C181.56,153.48 178.79,156.25 175.25,156.25 ZM81.25,53.63 L175.25,53.63 C178.79,53.63 181.56,56.4 181.56,59.94 L181.56,149.94 C181.56,153.48 178.79,156.25 175.25,156.25 L81.25,156.25 C77.71,156.25 74.94,153.48 74.94,149.94 L74.94,59.94 C74.94,56.4 77.71,53.63 81.25,53.63 ZM81.25,150.25 L81.25,143.63 C81.25,138.63 84.94,134.94 89.94,134.94 L149.94,134.94 C154.94,134.94 158.63,138.63 158.63,143.63 L158.63,150.25 L81.25,150.25 ZM149.94,143.63 L149.94,83.63 C149.94,78.63 154.94,74.94 159.94,74.94 L166.56,74.94 C166.56,80.44 163.79,85.44 158.63,85.44 L89.94,85.44 C84.94,85.44 81.25,80.44 81.25,74.94 L81.25,70.25 C81.25,65.25 84.94,61.56 89.94,61.56 L158.63,61.56 C163.63,61.56 166.56,65.25 166.56,70.25 L166.56,74.94 L159.94,74.94 C154.94,74.94 149.94,78.63 149.94,83.63 ZM175.25,166.56 L81.25,166.56 L81.25,106.56 C81.25,101.56 84.94,97.87 89.94,97.87 L149.94,97.87 C154.94,97.87 158.63,101.56 158.63,106.56 L158.63,166.56 L81.25,166.56 L81.25,106.56 C81.25,101.56 84.94,97.87 89.94,97.87 L149.94,97.87 C154.94,97.87 158.63,101.56 158.63,106.56 L158.63,166.56 L175.25,166.56 ZM106.56,166.56 L89.94,166.56 L89.94,106.56 C89.94,101.56 93.63,97.87 98.63,97.87 L158.63,97.87 C163.63,97.87 166.56,101.56 166.56,106.56 L166.56,166.56 L106.56,166.56 Z""/></svg>"
b964937ebec4f76d545638387655b38f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#212121"" d=""M125,142.86 L50,142.86 L50,128.57 L125,128.57 L125,142.86 ZM125,164.29 L50,164.29 L50,150 L125,150 L125,164.29 ZM80.71,171.43 L50,171.43 L50,157.14 L125,157.14 L125,171.43 L104.29,171.43 L80.71,171.43 ZM125,185.71 L50,185.71 L50,171.43 L125,171.43 L125,185.71 ZM125,185.71 L104.29,185.71 L80.71,185.71 L80.71,185.71 L50,185.71 L50,192.86 L125,192.86 L125,185.71 ZM104.29,157.14 L71.43,157.14 L71.43,142.86 L104.29,142.86 L104.29,157.14 ZM104.29,128.57 L71.43,128.57 L71.43,114.29 L104.29,114.29 L104.29,128.57 ZM104.29,100 L71.43,100 L71.43,85.71 L104.29,85.71 L104.29,100 ZM104.29,71.43 L71.43,71.43 L71.43,57.14 L104.29,57.14 L104.29,71.43 ZM142.86,142.86 L71.43,142.86 L71.43,128.57 L142.86,128.57 L142.86,142.86 ZM142.86,164.29 L71.43,164.29 L71.43,150 L142.86,150 L142.86,164.29 ZM125,185.71 L142.86,185.71 L142.86,171.43 L125,171.43 L125,185.71 ZM142.86,185.71 L142.86,157.14 L125,157.14 L125,185.71 L142.86,185.71 ZM104.29,157.14 L142.86,157.14 L142.86,142.86 L104.29,142.86 L104.29,157.14 ZM104.29,128.57 L142.86,128.57 L142.86,114.29 L104.29,114.29 L104.29,128.57 ZM125,185.71 L104.29,185.71 L125,185.71 ZM104.29,157.14 L104.29,128.57 L125,128.57 L125,157.14 L104.29,157.14 ZM142.86,185.71 L125,185.71 L142.86,185.71 ZM157.14,142.86 L125,142.86 L125,128.57 L157.14,128.57 L157.14,142.86 ZM157.14,164.29 L125,164.29 L125,150 L157.14,150 L157.14,164.29 ZM142.86,185.71 L125,185.71 L142.86,185.71 ZM157.14,185.71 L142.86,185.71 L142.86,192.86 L157.14,192.86 L157.14,185.71 Z""/><path fill=""#212121"" d=""M109.29,100 L84.29,100 L84.29,114.29 L109.29,114.29 L109.29,100 ZM109.29,71.43 L84.29,71.43 L84.29,85.71 L109.29,85.71 L109.29,71.43 ZM109.29,42.86 L84.29,42.86 L84.29,57.14 L109.29,57.14 L109.29,42.86 Z""/></svg>"
3aeea789ed0e181f35968bafa8dded49,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000"" d=""M125,58.33 C125,53.33 125,53.33 130.83,53.33 L147.5,53.33 C153.33,53.33 153.33,53.33 153.33,58.33 L153.33,150 C153.33,155 153.33,155 147.5,155 L130.83,155 C125,155 125,155 125,150 L125,58.33 ZM100,41.67 C100,36.67 100,36.67 105.83,36.67 L122.5,36.67 C128.33,36.67 128.33,36.67 128.33,41.67 L128.33,141.67 C128.33,146.67 128.33,146.67 122.5,146.67 L105.83,146.67 C100,146.67 100,146.67 100,141.67 L100,41.67 Z""/></svg>"
