id,svg
2396f2ab4dfe7860463ad9438b3e2608,<svg></svg>
f141210c97daf31a237c6c01ff221ccb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#666666"" d=""M100,185.64 L27.81,185.64 C23.02,185.64 18.96,180.58 18.96,175.8 L18.96,205.64 L18.96,176.57 C18.96,171.83 23.02,166.77 27.81,166.77 L122.52,166.77 L122.52,103.64 C122.52,97.93 127.58,92.96 133.29,92.96 L165.82,92.96 L165.82,166.77 L185.64,166.77 C189.44,166.77 193.5,171.83 193.5,175.8 L193.5,205.64 L193.5,176.57 C193.5,170.61 189.44,165.55 185.64,165.55 L100,165.55 L100,185.64 Z M125.99,114.38 L100,114.38 L100,100 L125.99,100 L125.99,114.38 Z M27.81,150.37 L27.81,146.98 L72.52,146.98 L72.52,150.37 L27.81,150.37 Z M27.81,86.75 L27.81,83.36 L72.52,83.36 L72.52,86.75 L27.81,86.75 Z""/></svg>"
a9b948dca66819446ca60ed183b64f56,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#323233"" d=""M40.36,55.86 L40.81,56.62 L159.19,156.62 L160.05,157.48 L40.36,55.86 Z M149.64,157.5 L148.88,156.62 L51.12,56.62 L50.36,55.86 L149.64,157.5 Z M150.36,55.86 L151.12,56.62 L152.19,55.86 L153.35,55.09 L154.22,55.86 L149.64,55.86 L149.64,157.5 L150.36,158.24 L151.12,159.09 L150.36,157.5 L150.36,55.86 Z""/></svg>"
0185f3975d6a39f29003339669d98720,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M166.67,16.67 A16.67 16.67 0 0 0 149.99,0 L50.01,0 A16.67 16.67 0 0 0 33.33,16.67 L33.33,183.33 A16.67 16.67 0 0 0 50.01,200 L150.01,200 A16.67 16.67 0 0 0 166.67,183.33 L166.67,16.67 Z M166.67,50 L166.67,150 A6.67 6.67 0 0 1 159.99,156.67 L133.33,133.33 L77.78,133.33 L51.12,156.67 A6.67 6.67 0 0 1 44.44,150 L44.44,50 A6.67 6.67 0 0 1 51.12,43.33 L77.78,66.67 L133.33,66.67 L159.99,43.33 A6.67 6.67 0 0 1 166.67,50 Z""/></svg>"
976cb41e081a20f3c6b97d026a3b36b6,<svg></svg>
e77199c27ef910306b1b05c3071d5f02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#0866C6"" d=""M192.85,166.09 L130.58,166.09 L130.58,123.85 L192.85,123.85 L192.85,166.09 Z M150,123.85 L150,166.09 L187.5,166.09 L187.5,123.85 L150,123.85 Z M150,191.09 L187.5,191.09 L187.5,174.62 L150,174.62 L150,191.09 Z M130.58,191.09 L168.09,191.09 L168.09,174.62 L130.58,174.62 L130.58,191.09 Z""/><path fill=""#0866C6"" d=""M108.85,105.85 L108.85,115.12 L45.21,115.12 L45.21,105.85 L108.85,105.85 Z M108.85,135.85 L108.85,145.12 L45.21,145.12 L45.21,135.85 L108.85,135.85 Z M45.21,175.12 L108.85,175.12 L108.85,165.85 L45.21,165.85 L45.21,175.12 Z M45.21,105.85 L72.73,105.85 L72.73,115.12 L45.21,115.12 L45.21,105.85 Z""/></svg>"
c106940a5f0dab81ce47beb97b6583bf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M58.33,166.67 L127.08,166.67 L127.08,164.58 L58.33,164.58 L58.33,166.67 Z M127.08,159.17 L127.08,150 C127.08,146.67 124.17,143.75 120.83,143.75 L116.67,143.75 C113.33,143.75 110.42,146.67 110.42,150 L110.42,159.17 L127.08,159.17 L127.08,159.17 Z M110.42,143.75 C110.42,139.17 113.33,136.25 116.67,136.25 L120.83,136.25 C124.17,136.25 127.08,139.17 127.08,143.75 L127.08,143.75 L110.42,143.75 Z M110.42,129.17 L127.08,129.17 L127.08,120.83 C127.08,117.5 124.17,114.58 120.83,114.58 L116.67,114.58 C113.33,114.58 110.42,117.5 110.42,120.83 L110.42,129.17 Z M83.33,129.17 L100,129.17 L100,110.42 C100,107.08 97.08,104.17 93.75,104.17 L83.33,104.17 L83.33,129.17 Z M83.33,114.58 L97.92,114.58 L97.92,129.17 L83.33,129.17 L83.33,114.58 Z""/></svg>"
4d0a2eb6-e631-4382-9bb8-6257a35e3c35,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#858585"" d=""M173.34,133.28 A7.32 7.32 0 0 1 165.99,140.62 L146.77,140.62 C141.03,140.62 135.58,134.78 135.58,129.04 L135.58,99.27 C135.58,92.85 140.93,87.42 146.77,87.42 L165.99,87.42 A7.32 7.32 0 0 1 173.34,94.77 L173.34,133.28 Z M165.99,59.36 A7.32 7.32 0 0 1 158.64,66.7 L139.42,66.7 C133.68,66.7 128.23,72.35 128.23,77.1 L128.23,106.87 C128.23,111.61 133.68,117.26 139.42,117.26 L158.64,117.26 A7.32 7.32 0 0 1 165.99,124.51 L165.99,59.36 Z M158.64,154.51 C154.9,154.51 151.62,151.23 151.62,147.49 C151.62,143.75 154.9,140.47 158.64,140.47 L177.86,140.47 A7.32 7.32 0 0 1 185.21,147.81 L185.21,185.21 A7.32 7.32 0 0 1 177.86,192.56 L158.64,192.56 A7.32 7.32 0 0 1 151.28,185.21 L151.28,166.99 C151.28,163.25 154.56,159.97 158.64,159.97 L177.86,159.97 A7.32 7.32 0 0 1 185.21,167.31 L185.21,185.21 A7.32 7.32 0 0 1 177.86,192.56 L158.64,192.56 A7.32 7.32 0 0 1 151.28,185.21 L151.28,154.51 L158.64,154.51 Z M146.77,117.26 C140.93,117.26 135.58,111.61 135.58,106.87 L135.58,77.1 C135.58,72.35 140.93,66.7 146.77,66.7 L165.99,66.7 A7.32 7.32 0 0 1 173.34,74.04 L173.34,117.26 L146.77,117.26 Z""/></svg>"
4c2ca501bd739340de1d7090e731bb01,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,150 C58.74,150 25,116.26 25,75 C25,33.74 58.74,0 100,0 C141.26,0 175,33.74 175,75 C175,116.26 141.26,150 100,150 Z M100,20 C53.48,20 20,53.48 20,90 C20,126.52 53.48,160 100,160 C146.52,160 180,126.52 180,90 C180,53.48 146.52,20 100,20 Z M93.54,142.48 A5.77 5.77 0 1 0 106.46,142.48 A5.77 5.77 0 1 0 93.54,142.48 Z""/></svg>"
576645d5e68be36d97b63de0f127d453,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M166.67,22.22 A88.89 88.89 0 0 0 44.45,111.11 A88.89 88.89 0 0 0 177.78,199.99 A88.89 88.89 0 0 0 166.67,22.22 Z M122.22,77.78 A6.92 6.92 0 0 1 115.46,83.06 L88.89,111.11 L62.22,83.06 A6.92 6.92 0 0 1 78.98,66.3 L77.78,66.67 L77.78,77.78 L91.11,77.78 L104.44,77.78 L155.56,127.78 L144.45,127.78 L144.45,144.45 L133.33,144.45 L133.33,122.22 L111.11,122.22 L100,100 L116.67,100 L116.67,111.11 L100,111.11 L100,122.22 L111.11,122.22 L111.11,144.45 L91.67,144.45 L91.67,122.22 L77.78,122.22 L77.78,144.45 L58.33,144.45 L58.33,127.78 L100,77.78 L141.67,127.78 L122.22,127.78 L122.22,77.78 Z""/></svg>"
8c53af1feb8b2428b55a56b03c7f7183,<svg></svg>
976ce5a45126d71ebbe4ff71467d4cd6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#81DDF9"" d=""M200,100 A100 100 0 1 1 0,100 A100 100 0 1 1 200,100 Z""/><path fill=""#FFFFFF"" d=""M164.58,126.73 L164.58,81.25 L106.25,81.25 L106.25,126.73 L70.83,91.67 A37.5 37.5 0 0 0 106.25,135.94 L106.25,145.83 L148.92,145.83 A37.5 37.5 0 0 0 184.38,110.42 L184.38,75 A37.5 37.5 0 0 0 164.58,126.73 Z M129.17,126.73 L129.17,119.17 L129.17,110.83 L120.83,102.5 L110.83,91.67 L110.83,83.33 L129.17,75 L129.17,66.67 A37.5 37.5 0 0 0 93.75,31.25 L93.75,20.83 L50,20.83 A37.5 37.5 0 0 0 15.58,56.25 L15.58,81.25 L50,81.25 L50,91.67 L93.75,91.67 L93.75,102.08 L85.42,110.83 L85.42,119.17 L85.42,126.73 L50,126.73 L50,137.5 L93.75,137.5 L93.75,145.83 L129.17,145.83 L129.17,137.5 L172.92,137.5 L172.92,145.83 L200,145.83 L200,137.5 L200,126.73 L164.58,126.73 Z""/></svg>"
366b603a3643088ac81d98569bd3e962,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#E6E6E6"" d=""M25,25 L175,25 L175,175 L25,175 L25,25 Z M50,25 L50,175 L100,175 L100,25 L50,25 Z M125,25 L125,175 L175,175 L175,25 L125,25 Z M25,50 L175,50 L175,100 L25,100 L25,50 Z M50,50 L50,100 L100,100 L100,50 L50,50 Z M125,50 L125,100 L175,100 L175,50 L125,50 Z M25,75 L175,75 L175,125 L25,125 L25,75 Z M50,75 L50,125 L100,125 L100,75 L50,75 Z M125,75 L125,125 L175,125 L175,75 L125,75 Z""/></svg>"
f042a3f29c965a1ea50f22002bbd25e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M176.5,164.26 L23.5,164.26 C18.22,164.26 14.08,159.92 14.08,154.64 L14.08,41.04 C14.08,35.76 18.22,31.42 23.5,31.42 L176.5,31.42 C181.78,31.42 185.92,35.76 185.92,41.04 L185.92,154.64 C185.92,159.92 181.78,164.26 176.5,164.26 Z M176.5,35.74 C173.18,35.74 170.22,38.7 170.22,41.04 L170.22,154.64 C170.22,157.08 173.18,159.92 176.5,159.92 L23.5,159.92 C26.82,159.92 29.78,157.08 29.78,154.64 L29.78,41.04 C29.78,38.7 26.82,35.74 23.5,35.74 L176.5,35.74 Z M154.66,68.06 L45.4,68.06 C42.08,68.06 39.12,65.08 39.12,61.76 L39.12,41.04 C39.12,37.72 42.08,34.74 45.4,34.74 L154.66,34.74 C157.98,34.74 160.94,37.72 160.94,41.04 L160.94,61.76 C160.94,65.08 157.98,68.06 154.66,68.06 Z M154.66,41.04 L45.4,41.04 C42.08,41.04 39.12,38.06 39.12,34.74 L39.12,15.02 C39.12,11.7 42.08,8.72 45.4,8.72 L154.66,8.72 C157.98,8.72 160.94,11.7 160.94,15.02 L160.94,34.74 C160.94,38.06 157.98,41.04 154.66,41.04 Z M133.34,125.26 L66.76,125.26 C63.44,125.26 60.48,122.3 60.48,118.98 L60.48,94.34 C60.48,90.92 63.44,88.04 66.76,88.04 L133.34,88.04 C136.66,88.04 139.62,90.92 139.62,94.34 L139.62,118.98 C139.62,122.3 136.66,125.26 133.34,125.26 Z""/></svg>"
487dd547-7ba2-41cf-b5aa-08691b4e0d0b,<svg></svg>
ea23c50eb991f46f812108d7f2b88e95,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,200 A100 100 0 1 1 100,0 A100 100 0 0 1 100,200 Z M70,100 A30 30 0 1 0 130,100 A30 30 0 0 0 70,100 Z""/></svg>"
dc2053c8-2c1f-4d5b-be7a-d1edb51b4d9d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M199.94,100 C199.94,176.56 176.58,200 100,200 C23.42,200 0.06,176.56 0.06,100 C0.06,23.42 23.42,0 100,0 C176.58,0 199.94,23.44 199.94,100 Z M100,176.56 C51.01,176.56 16.62,142.18 16.62,100 C16.62,57.82 51.01,23.44 100,23.44 C148.99,23.44 183.38,57.82 183.38,100 C183.38,142.18 148.98,176.56 100,176.56 Z M172.12,100 C172.12,102.05 170.91,104.04 168.86,105.09 C166.82,106.13 164.77,105.93 163.73,103.88 C162.68,101.84 161.58,99.8 161.58,97.75 C161.58,92.62 157.89,88.93 152.76,88.93 C147.64,88.93 143.95,92.62 143.95,97.75 C143.95,102.91 147.64,106.59 152.76,106.59 C157.89,106.59 161.58,102.91 161.58,97.75 C161.58,95.86 162.79,93.85 164.74,92.8 L183.38,88.93 C185.33,87.87 187.37,86.78 189.38,85.71 L189.38,97.75 C189.38,98.18 189.38,98.61 189.38,99.04 C189.38,100.81 188.27,102.91 186.4,104.74 L178.49,108.6 L172.12,100 Z M127.44,88.93 C132.57,88.93 137.68,93.04 137.68,98.17 C137.68,103.3 132.57,107.41 127.44,107.41 C122.32,107.41 117.21,103.3 117.21,98.17 C117.21,92.97 121.32,88.93 127.44,88.93 Z M127.44,107.41 C132.57,107.41 137.68,111.52 137.68,116.65 C137.68,121.78 132.57,125.89 127.44,125.89 C122.32,125.89 117.21,121.78 117.21,116.65 C117.21,111.52 121.32,107.41 127.44,107.41 Z M127.44,116.65 C127.44,110.41 131.55,106.3 135.66,106.3 C139.77,106.3 143.88,110.41 143.88,116.65 C143.88,122.89 139.77,126.99 135.66,126.99 C131.55,126.99 127.44,122.89 127.44,116.65 Z""/></svg>"
208d3a204869313c75a2188821e965b1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#001149"" d=""M100,16.67 C144.67,16.67 183.33,55.33 183.33,100 C183.33,144.67 144.67,183.33 100,183.33 C55.33,183.33 16.67,144.67 16.67,100 C16.67,55.33 55.33,16.67 100,16.67 Z M100,18.33 C55.33,18.33 18.33,55.33 18.33,100 C18.33,144.67 55.33,183.33 100,183.33 C144.67,183.33 183.33,144.67 183.33,100 C183.33,55.33 144.67,18.33 100,18.33 Z""/><path fill=""#001149"" d=""M91.67,45.83 A8.33 8.33 0 0 1 108.33,45.83 L108.33,66.67 L129.17,66.67 A8.33 8.33 0 0 1 129.17,83.33 L108.33,83.33 L108.33,104.17 A8.33 8.33 0 0 1 91.67,104.17 L91.67,83.33 L66.67,83.33 A8.33 8.33 0 0 1 66.67,66.67 L91.67,66.67 L91.67,45.83 Z M91.67,29.17 A8.33 8.33 0 0 1 108.33,29.17 L108.33,45.83 L129.17,45.83 A8.33 8.33 0 0 1 129.17,62.5 L108.33,62.5 L108.33,83.33 A8.33 8.33 0 0 1 91.67,83.33 L91.67,62.5 L66.67,62.5 A8.33 8.33 0 0 1 66.67,45.83 L91.67,45.83 L91.67,29.17 Z""/></svg>"
522dbb719a7af9320fbd1e283f4de091,<svg></svg>
853ecc8c-4b22-49b1-b401-8fab84804e88,<svg></svg>
e0db5eacebc21e859253d0b383a1ed96,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M175,25 L45.83,25 A16.67 16.67 0 0 0 29.17,41.67 L29.17,158.33 A16.67 16.67 0 0 0 45.83,175 L175,175 A16.67 16.67 0 0 0 191.67,158.33 L191.67,41.67 A16.67 16.67 0 0 0 175,25 Z M150,166.67 L150,158.33 A8.33 8.33 0 0 0 141.67,150 L58.33,150 A8.33 8.33 0 0 0 50,158.33 L50,166.67 A8.33 8.33 0 0 0 58.33,175 L141.67,175 A8.33 8.33 0 0 0 150,166.67 Z M150,91.67 L58.33,91.67 A8.33 8.33 0 0 0 50,100 L50,91.67 A8.33 8.33 0 0 0 58.33,100 L141.67,100 A8.33 8.33 0 0 0 150,91.67 Z M150,50 L58.33,50 A8.33 8.33 0 0 0 50,58.33 L50,50 A8.33 8.33 0 0 0 58.33,58.33 L141.67,58.33 A8.33 8.33 0 0 0 150,50 Z M154.17,83.33 A8.33 8.33 0 0 1 145.83,91.67 L133.33,91.67 A8.33 8.33 0 1 1 133.33,75 L145.83,75 A8.33 8.33 0 0 1 154.17,83.33 Z""/></svg>"
c485dd74cf5e9bb13491c0d54589939a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,0 C155.23,0 200,44.77 200,100 C200,155.23 155.23,200 100,200 C44.77,200 0,155.23 0,100 C0,44.77 44.77,0 100,0 Z M100,187.5 C57.27,187.5 21.88,152.11 21.88,100 C21.88,47.89 57.27,12.5 100,12.5 C142.73,12.5 178.12,47.89 178.12,100 C178.12,152.11 142.73,187.5 100,187.5 Z M129.12,105.83 A26.47 26.47 0 0 0 100,78.34 L100,60.52 A26.47 26.47 0 0 0 72.51,87.9 A26.47 26.47 0 0 0 72.51,112.09 A26.47 26.47 0 0 0 100,139.6 L100,157.32 A26.47 26.47 0 0 0 127.49,139.6 A26.47 26.47 0 0 0 129.12,105.83 Z""/></svg>"
c91871a6-5f92-4f84-ac8a-758d5adcbf50,<svg></svg>
5460b288-68cd-47b4-a7f0-3dcc7af46e22,<svg></svg>
20c327c57674a8cbc5960bf89e75aada,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M174.58,150 A166.67 166.67 0 0 1 110.55,49.17 L31.11,150 A41.67 41.67 0 0 1 28.89,170.83 A33.33 33.33 0 0 1 58.89,187.5 L168.33,187.5 A50.05 50.05 0 0 0 174.58,150 Z M100,25 A50.05 50.05 0 0 0 41.67,74.99 L41.67,174.99 A33.33 33.33 0 0 1 71.67,187.5 L171.67,187.5 A50.05 50.05 0 0 0 178.23,150.67 A166.67 166.67 0 0 1 100,25 Z M137.5,100 A25 25 0 1 1 137.5,125 A25 25 0 0 1 137.5,100 Z M166.67,87.5 C152.77,87.5 141.67,98.61 141.67,112.5 C141.67,126.39 152.77,137.5 166.67,137.5 C180.58,137.5 191.67,126.39 191.67,112.5 C191.67,98.61 180.58,87.5 166.67,87.5 Z M166.67,166.67 C180.58,166.67 191.67,155.56 191.67,141.67 C191.67,127.78 180.58,116.67 166.67,116.67 C152.77,116.67 141.67,127.78 141.67,141.67 C141.67,155.56 152.77,166.67 166.67,166.67 Z""/></svg>"
26accc1d0eae3cf5a282fe8bc9f24ae6,<svg></svg>
73708003-fcac-40e5-ab72-56cf146bd6ea,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#454545"" d=""M108.33,12.5 C106.25,10.42 103.75,9.17 101.67,9.17 C97.92,9.17 94.17,12.5 94.17,16.25 L94.17,175 L58.33,175 C54.58,175 51.67,177.5 51.67,181.25 C51.67,185 54.58,187.5 58.33,187.5 L101.67,187.5 C105.42,187.5 108.33,185 108.33,181.25 C108.33,177.5 105.42,175 101.67,175 L101.67,17.5 L101.67,12.5 L108.33,12.5 Z M108.33,17.5 L101.67,17.5 L101.67,162.5 C101.67,168.33 97.92,175 94.17,175 L94.17,17.5 L101.67,17.5 L101.67,70.83 C101.67,76.67 97.92,82.5 94.17,82.5 L94.17,162.5 L101.67,162.5 L101.67,82.5 C108.33,82.5 108.33,76.67 108.33,70.83 L108.33,17.5 Z M101.67,145.83 L94.17,145.83 L94.17,158.33 C94.17,162.08 97.92,165.42 101.67,165.42 C105.42,165.42 108.33,162 108.33,158.33 L108.33,150 C108.33,145.83 105.42,142.92 101.67,142.92 C101.67,142.92 101.67,142.92 101.67,142.92 L101.67,145.83 Z""/></svg>"
b031866f9839e47867bdf04be7c70179,<svg></svg>
2027e68d0f0f12743d8b1b3e0bf7327d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#36A158"" d=""M136.5,162.5 L67.5,162.5 L67.5,115.83 C67.5,113.66 69.16,112.03 71.41,112.03 L130.41,112.03 L130.41,162.5 L136.5,162.5 Z M154.17,150.83 L200,150.83 L200,137.5 L154.17,137.5 L154.17,150.83 Z""/><path fill=""#36A158"" d=""M154.17,150.83 L200,150.83 L200,137.5 L154.17,137.5 L154.17,150.83 Z M68.75,150.83 L100,150.83 L100,137.5 L68.75,137.5 L68.75,150.83 Z M68.75,137.5 L68.75,141.67 L25,141.67 L25,145.83 L68.75,145.83 L68.75,137.5 Z M68.75,125 L68.75,129.17 L25,129.17 L25,133.33 L68.75,133.33 L68.75,125 Z M68.75,112.5 L68.75,116.67 L25,116.67 L25,120.83 L68.75,120.83 L68.75,112.5 Z M68.75,99.17 L68.75,103.33 L25,103.33 L25,107.5 L68.75,107.5 L68.75,99.17 Z M68.75,85.83 L68.75,90 L25,90 L25,94.17 L68.75,94.17 L68.75,85.83 Z M68.75,72.5 L68.75,76.67 L25,76.67 L25,80.83 L68.75,80.83 L68.75,72.5 Z M68.75,59.17 L68.75,63.33 L25,63.33 L25,67.5 L68.75,67.5 L68.75,59.17 Z M68.75,45.83 L68.75,49.17 L25,49.17 L25,53.33 L68.75,53.33 L68.75,45.83 Z M31.25,158.33 L16.67,158.33 L16.67,101.67 L31.25,101.67 L31.25,158.33 Z M131.25,158.33 L166.67,158.33 L166.67,101.67 L131.25,101.67 L131.25,158.33 Z M16.67,158.33 L166.67,158.33 L166.67,101.67 L16.67,101.67 L16.67,158.33 Z M16.67,41.67 L166.67,41.67 L166.67,37.5 L16.67,37.5 L16.67,41.67 Z""/></svg>"
29aeeb99-5145-4c28-9fca-7a691e2fcbba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M148.68,150.99 L148.68,172.69 L170,172.69 L170,150.99 L148.68,150.99 Z M160.09,110.67 L160.09,132.37 L138.49,132.37 L138.49,110.67 L160.09,110.67 Z M171.5,110.67 L192.61,110.67 L192.61,132.37 L171.5,132.37 L171.5,110.67 Z M171.5,172.69 L192.61,172.69 L192.61,194.38 L171.5,194.38 L171.5,172.69 Z M127.02,56.25 L150.57,80.04 L139.41,101.2 L127.02,122.38 L103.49,101.2 L92.33,122.38 L70.04,101.2 L58.88,80.04 L79.86,56.25 L81.3,59.88 L63.75,87.5 L37.8,61.55 L55.19,33.16 L72.58,55.85 L81.74,64.01 L103.43,42.31 L125.12,64.01 L146.81,42.31 L168.5,64.01 L185.89,47.66 L203.28,65 L185.89,82.31 L168.5,105.01 L146.81,126.71 L125.12,105.01 L103.43,126.71 L81.74,105.01 L64.35,82.31 L55.19,73.15 L37.8,95.84 L20.11,78.15 L20.11,56.25 L127.02,56.25 Z""/></svg>"
cd10d9e2a00497818b7bc88db9265125,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M155.57,32.09 L134.75,32.09 C132.53,32.09 130.58,30.14 130.58,27.93 C130.58,25.72 132.53,23.77 134.75,23.77 L155.57,23.77 C157.78,23.77 159.73,25.72 159.73,27.93 C159.73,30.14 157.78,32.09 155.57,32.09 Z M77.03,71.92 L55.78,71.92 C53.56,71.92 51.61,69.97 51.61,67.76 C51.61,65.54 53.56,63.58 55.78,63.58 L77.03,63.58 C79.24,63.58 81.19,65.54 81.19,67.76 C81.19,69.97 79.24,71.92 77.03,71.92 Z M77.03,85.42 L55.78,85.42 C53.56,85.42 51.61,83.47 51.61,81.26 C51.61,79.05 53.56,77.1 55.78,77.1 L77.03,77.1 C79.24,77.1 81.19,79.05 81.19,81.26 C81.19,83.47 79.24,85.42 77.03,85.42 Z M134.75,147.08 L134.75,125.83 C134.75,123.61 136.7,121.66 139.91,121.66 L155.57,121.66 C157.78,121.66 159.73,123.61 159.73,125.83 C159.73,128.05 157.78,130 155.57,130 L139.91,130 C136.7,130 134.75,128.05 134.75,125.83 L134.75,147.08 Z M77.03,185.42 L55.78,185.42 C53.56,185.42 51.61,183.47 51.61,181.26 C51.61,179.05 53.56,177.1 55.78,177.1 L77.03,177.1 C79.24,177.1 81.19,179.05 81.19,181.26 C81.19,183.47 79.24,185.42 77.03,185.42 Z""/></svg>"
90efed7b71ba491724756bbcbfc46734,<svg></svg>
a94d05f0e0eb85e06839b5c1c5523a74,<svg></svg>
fa16ad7ec9e08db1119b96f54d67f1c8,<svg></svg>
a92453bd82b74a72badf504d9fb77bbd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""white"" d=""M0,100 A100 100 0 1 0 200,100 A100 100 0 1 0 0,100 Z""/><path fill=""black"" d=""M30.29,125.21 L100,37.43 L169.71,125.21 L100,196.4 L30.29,125.21 Z""/></svg>"
75cbc991cd88a5b0b0351a1e6d743a1d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#009555"" d=""M196.67,100 C196.67,54.02 158.33,15.67 100,15.67 C41.67,15.67 0,54.02 0,100 C0,145.98 41.67,184.33 100,184.33 C158.33,184.33 196.67,145.98 196.67,100 Z M175,100 C175,145.98 133.33,184.33 100,184.33 C66.67,184.33 25,145.98 25,100 C25,54.02 66.67,15.67 100,15.67 C133.33,15.67 175,54.02 175,100 Z""/><path fill=""#FFFFFF"" d=""M100,175 C53.89,175 17.5,138.61 17.5,100 C17.5,61.39 53.89,25 100,25 C146.11,25 182.5,61.39 182.5,100 C182.5,138.61 146.11,175 100,175 Z M100,37.5 C128.61,37.5 153.89,62.78 153.89,100 C153.89,137.22 128.61,162.5 100,162.5 C71.39,162.5 46.11,137.22 46.11,100 C46.11,62.78 71.39,37.5 100,37.5 Z""/><path fill=""#FFFFFF"" d=""M150,96.67 L166.67,96.67 L166.67,104.17 L150,104.17 L150,96.67 Z""/><path fill=""#FFFFFF"" d=""M91.67,125 L108.33,125 L108.33,166.67 L91.67,166.67 L91.67,125 Z""/></svg>"
e0fb222844234c7fde7149aa7a2c49e2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M179.17,6.25 C186.25,6.25 192.5,12.5 192.5,20 L192.5,179.17 C192.5,187.5 186.25,193.75 179.17,193.75 L20.83,193.75 C13.75,193.75 7.5,187.5 7.5,179.17 L7.5,20 C7.5,12.5 13.75,6.25 20.83,6.25 L179.17,6.25 Z M175,170.83 L25,170.83 L25,29.17 L175,29.17 L175,170.83 Z M154.17,170.83 L45.83,170.83 L45.83,166.67 L154.17,166.67 L154.17,170.83 Z M154.17,154.17 L45.83,154.17 L45.83,150 L154.17,150 L154.17,154.17 Z M154.17,125 L45.83,125 L45.83,120.83 L154.17,120.83 L154.17,125 Z M154.17,70.83 L45.83,70.83 L45.83,66.67 L154.17,66.67 L154.17,70.83 Z""/></svg>"
